dgp,n,p,pi,tau,left_estimator,right_estimator,metric,left_value,right_value,difference_right_minus_left
dgp1,500,200,0.5,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,500,200,0.5,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,500,200,1,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,500,200,1,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,500,200,1,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,500,500,0.1,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,500,500,0.1,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,500,500,0.1,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,500,500,0.25,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,500,500,0.25,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,500,500,0.25,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,500,500,0.5,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,500,500,0.5,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,500,500,0.5,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,500,500,1,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,500,500,1,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,500,500,1,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,1000,200,0.1,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,1000,200,0.1,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,1000,200,0.1,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,1000,200,0.25,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,1000,200,0.25,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,1000,200,0.25,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,1000,200,0.5,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,1000,200,0.5,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,1000,200,0.5,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,1000,200,1,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,1000,200,1,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,1000,200,1,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,1000,500,0.1,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,1000,500,0.1,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,1000,500,0.1,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,1000,500,0.25,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,1000,500,0.25,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,1000,500,0.25,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,1000,500,0.5,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,1000,500,0.5,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,1000,500,0.5,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,1000,500,1,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,1000,500,1,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,1000,500,1,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,500,200,0.1,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,500,200,0.1,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,500,200,0.1,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,500,200,0.25,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,500,200,0.25,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,500,200,0.25,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,500,200,0.5,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,500,200,0.5,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,500,200,0.5,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,500,200,1,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,500,200,1,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,500,200,1,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,500,500,0.1,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,500,500,0.1,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,500,500,0.1,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,500,500,0.25,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,500,500,0.25,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,500,500,0.25,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,500,500,0.5,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,500,500,0.5,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,500,500,0.5,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,500,500,1,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,500,500,1,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,500,500,1,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,1000,200,0.1,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,1000,200,0.1,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,1000,200,0.1,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,1000,200,0.25,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,1000,200,0.25,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,1000,200,0.25,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,1000,200,0.5,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,1000,200,0.5,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,1000,200,0.5,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,1000,200,1,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,1000,200,1,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,1000,200,1,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,1000,500,0.1,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,1000,500,0.1,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,1000,500,0.1,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,1000,500,0.25,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,1000,500,0.25,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,1000,500,0.25,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,1000,500,0.5,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,1000,500,0.5,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,1000,500,0.5,0.75,oracle,dml,convergence_rate,1,1,0
dgp2,1000,500,1,0.25,oracle,dml,convergence_rate,1,1,0
dgp2,1000,500,1,0.5,oracle,dml,convergence_rate,1,1,0
dgp2,1000,500,1,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,500,200,0.1,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,500,200,0.1,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,500,200,0.1,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,500,200,0.25,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,500,200,0.25,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,500,200,0.25,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,500,200,0.5,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,500,200,0.5,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,500,200,0.5,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,500,200,1,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,500,200,1,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,500,200,1,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,500,500,0.1,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,500,500,0.1,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,500,500,0.1,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,500,500,0.25,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,500,500,0.25,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,500,500,0.25,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,500,500,0.5,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,500,500,0.5,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,500,500,0.5,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,500,500,1,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,500,500,1,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,500,500,1,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,1000,200,0.1,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,1000,200,0.1,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,1000,200,0.1,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,1000,200,0.25,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,1000,200,0.25,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,1000,200,0.25,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,1000,200,0.5,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,1000,200,0.5,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,1000,200,0.5,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,1000,200,1,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,1000,200,1,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,1000,200,1,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,1000,500,0.1,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,1000,500,0.1,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,1000,500,0.1,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,1000,500,0.25,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,1000,500,0.25,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,1000,500,0.25,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,1000,500,0.5,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,1000,500,0.5,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,1000,500,0.5,0.75,oracle,dml,convergence_rate,1,1,0
dgp3,1000,500,1,0.25,oracle,dml,convergence_rate,1,1,0
dgp3,1000,500,1,0.5,oracle,dml,convergence_rate,1,1,0
dgp3,1000,500,1,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,500,200,0.1,0.25,oracle,dml,mean_cr_length,3.700524106,3.782328457,0.08180435033
dgp1,500,200,0.1,0.5,oracle,dml,mean_cr_length,3.746841248,3.740458855,-0.006382392721
dgp1,500,200,0.1,0.75,oracle,dml,mean_cr_length,3.702922035,3.779741325,0.07681929066
dgp1,500,200,0.25,0.25,oracle,dml,mean_cr_length,3.189009541,3.600626459,0.4116169172
dgp1,500,200,0.25,0.5,oracle,dml,mean_cr_length,3.270038948,3.574953143,0.3049141946
dgp1,500,200,0.25,0.75,oracle,dml,mean_cr_length,3.220387613,3.616183386,0.3957957726
dgp1,500,200,0.5,0.25,oracle,dml,mean_cr_length,2.267813836,3.054973518,0.7871596821
dgp1,500,200,0.5,0.5,oracle,dml,mean_cr_length,2.204201586,2.923758118,0.719556532
dgp1,500,200,0.5,0.75,oracle,dml,mean_cr_length,2.300178147,3.177682365,0.8775042186
dgp1,500,200,1,0.25,oracle,dml,mean_cr_length,1.442035935,2.221789815,0.7797538799
dgp1,500,200,1,0.5,oracle,dml,mean_cr_length,1.275061029,1.985402721,0.7103416915
dgp1,500,200,1,0.75,oracle,dml,mean_cr_length,1.362311291,2.170064057,0.8077527659
dgp1,500,500,0.1,0.25,oracle,dml,mean_cr_length,3.7078306,3.795405214,0.08757461421
dgp1,500,500,0.1,0.5,oracle,dml,mean_cr_length,3.729927566,3.755869526,0.02594195973
dgp1,500,500,0.1,0.75,oracle,dml,mean_cr_length,3.667790509,3.759945194,0.09215468406
dgp1,500,500,0.25,0.25,oracle,dml,mean_cr_length,3.179005215,3.68467037,0.5056651551
dgp1,500,500,0.25,0.5,oracle,dml,mean_cr_length,3.318685897,3.584015397,0.2653295002
dgp1,500,500,0.25,0.75,oracle,dml,mean_cr_length,3.255733367,3.608657425,0.3529240585
dgp1,500,500,0.5,0.25,oracle,dml,mean_cr_length,2.248713711,3.280273527,1.031559816
dgp1,500,500,0.5,0.5,oracle,dml,mean_cr_length,2.219153162,3.088925135,0.8697719727
dgp1,500,500,0.5,0.75,oracle,dml,mean_cr_length,2.296815321,3.310922144,1.014106823
dgp1,500,500,1,0.25,oracle,dml,mean_cr_length,1.439821981,2.440453164,1.000631183
dgp1,500,500,1,0.5,oracle,dml,mean_cr_length,1.275804851,2.275953878,1.000149027
dgp1,500,500,1,0.75,oracle,dml,mean_cr_length,1.346795858,2.470478047,1.123682188
dgp1,1000,200,0.1,0.25,oracle,dml,mean_cr_length,3.609546592,3.683554503,0.07400791031
dgp1,1000,200,0.1,0.5,oracle,dml,mean_cr_length,3.606040442,3.693389539,0.08734909704
dgp1,1000,200,0.1,0.75,oracle,dml,mean_cr_length,3.6328645,3.721163137,0.08829863675
dgp1,1000,200,0.25,0.25,oracle,dml,mean_cr_length,2.75984634,3.137265443,0.3774191033
dgp1,1000,200,0.25,0.5,oracle,dml,mean_cr_length,2.777242176,2.99879732,0.2215551432
dgp1,1000,200,0.25,0.75,oracle,dml,mean_cr_length,2.86845732,3.209190704,0.3407333838
dgp1,1000,200,0.5,0.25,oracle,dml,mean_cr_length,1.724121534,2.136385332,0.412263798
dgp1,1000,200,0.5,0.5,oracle,dml,mean_cr_length,1.510759134,1.761162971,0.2504038375
dgp1,1000,200,0.5,0.75,oracle,dml,mean_cr_length,1.64304549,1.943268512,0.3002230212
dgp1,1000,200,1,0.25,oracle,dml,mean_cr_length,1.010962362,1.357096055,0.3461336926
dgp1,1000,200,1,0.5,oracle,dml,mean_cr_length,0.8852378005,1.047452433,0.1622146325
dgp1,1000,200,1,0.75,oracle,dml,mean_cr_length,0.944955397,1.108886591,0.1639311943
dgp1,1000,500,0.1,0.25,oracle,dml,mean_cr_length,3.616092793,3.790141815,0.1740490221
dgp1,1000,500,0.1,0.5,oracle,dml,mean_cr_length,3.614314908,3.766932296,0.1526173886
dgp1,1000,500,0.1,0.75,oracle,dml,mean_cr_length,3.67566634,3.800552789,0.1248864495
dgp1,1000,500,0.25,0.25,oracle,dml,mean_cr_length,2.738936685,3.533015954,0.7940792692
dgp1,1000,500,0.25,0.5,oracle,dml,mean_cr_length,2.753007966,3.484629407,0.7316214407
dgp1,1000,500,0.25,0.75,oracle,dml,mean_cr_length,2.881842394,3.557754914,0.6759125199
dgp1,1000,500,0.5,0.25,oracle,dml,mean_cr_length,1.69986942,2.921532267,1.221662847
dgp1,1000,500,0.5,0.5,oracle,dml,mean_cr_length,1.503159565,2.702705905,1.19954634
dgp1,1000,500,0.5,0.75,oracle,dml,mean_cr_length,1.66778548,2.928560026,1.260774546
dgp1,1000,500,1,0.25,oracle,dml,mean_cr_length,1.005629862,2.025897235,1.020267372
dgp1,1000,500,1,0.5,oracle,dml,mean_cr_length,0.8918351416,1.759041012,0.8672058703
dgp1,1000,500,1,0.75,oracle,dml,mean_cr_length,0.9409620251,1.899590312,0.9586282865
dgp2,500,200,0.1,0.25,oracle,dml,mean_cr_length,3.670566577,3.791316617,0.12075004
dgp2,500,200,0.1,0.5,oracle,dml,mean_cr_length,3.773641792,3.780895311,0.007253519132
dgp2,500,200,0.1,0.75,oracle,dml,mean_cr_length,3.619161951,3.754198948,0.1350369973
dgp2,500,200,0.25,0.25,oracle,dml,mean_cr_length,3.251976901,3.66377909,0.4118021892
dgp2,500,200,0.25,0.5,oracle,dml,mean_cr_length,3.351751743,3.61298831,0.2612365673
dgp2,500,200,0.25,0.75,oracle,dml,mean_cr_length,3.369210331,3.664443868,0.2952335371
dgp2,500,200,0.5,0.25,oracle,dml,mean_cr_length,2.390178026,3.232863595,0.8426855692
dgp2,500,200,0.5,0.5,oracle,dml,mean_cr_length,2.407033722,3.058712474,0.6516787518
dgp2,500,200,0.5,0.75,oracle,dml,mean_cr_length,2.523095872,3.230249235,0.7071533625
dgp2,500,200,1,0.25,oracle,dml,mean_cr_length,1.488357381,2.468470006,0.9801126242
dgp2,500,200,1,0.5,oracle,dml,mean_cr_length,1.367241819,2.160294493,0.7930526738
dgp2,500,200,1,0.75,oracle,dml,mean_cr_length,1.433038109,2.316191134,0.8831530256
dgp2,500,500,0.1,0.25,oracle,dml,mean_cr_length,3.688916551,3.798505993,0.1095894418
dgp2,500,500,0.1,0.5,oracle,dml,mean_cr_length,3.726058942,3.781375027,0.05531608499
dgp2,500,500,0.1,0.75,oracle,dml,mean_cr_length,3.649169599,3.790508278,0.1413386791
dgp2,500,500,0.25,0.25,oracle,dml,mean_cr_length,3.236485442,3.676910899,0.4404254564
dgp2,500,500,0.25,0.5,oracle,dml,mean_cr_length,3.39176894,3.610999859,0.2192309193
dgp2,500,500,0.25,0.75,oracle,dml,mean_cr_length,3.309299227,3.649631945,0.3403327181
dgp2,500,500,0.5,0.25,oracle,dml,mean_cr_length,2.371796829,3.311294776,0.9394979472
dgp2,500,500,0.5,0.5,oracle,dml,mean_cr_length,2.383289907,3.296228251,0.9129383434
dgp2,500,500,0.5,0.75,oracle,dml,mean_cr_length,2.466696532,3.398355476,0.9316589443
dgp2,500,500,1,0.25,oracle,dml,mean_cr_length,1.529395799,2.684581388,1.15518559
dgp2,500,500,1,0.5,oracle,dml,mean_cr_length,1.388463105,2.431981598,1.043518493
dgp2,500,500,1,0.75,oracle,dml,mean_cr_length,1.452601042,2.674084816,1.221483774
dgp2,1000,200,0.1,0.25,oracle,dml,mean_cr_length,3.614556703,3.755601526,0.1410448235
dgp2,1000,200,0.1,0.5,oracle,dml,mean_cr_length,3.661974918,3.709992139,0.04801722033
dgp2,1000,200,0.1,0.75,oracle,dml,mean_cr_length,3.574291155,3.782687636,0.2083964808
dgp2,1000,200,0.25,0.25,oracle,dml,mean_cr_length,2.905908913,3.322730791,0.4168218783
dgp2,1000,200,0.25,0.5,oracle,dml,mean_cr_length,2.90649431,3.128542673,0.2220483629
dgp2,1000,200,0.25,0.75,oracle,dml,mean_cr_length,3.040950719,3.393646443,0.3526957245
dgp2,1000,200,0.5,0.25,oracle,dml,mean_cr_length,1.828218805,2.35613608,0.5279172749
dgp2,1000,200,0.5,0.5,oracle,dml,mean_cr_length,1.724877898,1.993052274,0.268174376
dgp2,1000,200,0.5,0.75,oracle,dml,mean_cr_length,1.796794494,2.248083717,0.4512892225
dgp2,1000,200,1,0.25,oracle,dml,mean_cr_length,1.082343767,1.519722505,0.4373787386
dgp2,1000,200,1,0.5,oracle,dml,mean_cr_length,0.9622574962,1.142789786,0.1805322896
dgp2,1000,200,1,0.75,oracle,dml,mean_cr_length,1.020326899,1.24265937,0.2223324711
dgp2,1000,500,0.1,0.25,oracle,dml,mean_cr_length,3.617706274,3.793021542,0.1753152684
dgp2,1000,500,0.1,0.5,oracle,dml,mean_cr_length,3.676685547,3.761174284,0.08448873681
dgp2,1000,500,0.1,0.75,oracle,dml,mean_cr_length,3.697482548,3.804804825,0.1073222767
dgp2,1000,500,0.25,0.25,oracle,dml,mean_cr_length,2.94694559,3.662323117,0.7153775269
dgp2,1000,500,0.25,0.5,oracle,dml,mean_cr_length,2.946904327,3.518045603,0.5711412755
dgp2,1000,500,0.25,0.75,oracle,dml,mean_cr_length,3.024326822,3.63501298,0.6106861586
dgp2,1000,500,0.5,0.25,oracle,dml,mean_cr_length,1.840281587,3.069915585,1.229633998
dgp2,1000,500,0.5,0.5,oracle,dml,mean_cr_length,1.716604218,2.918260839,1.201656621
dgp2,1000,500,0.5,0.75,oracle,dml,mean_cr_length,1.848353899,3.164749924,1.316396026
dgp2,1000,500,1,0.25,oracle,dml,mean_cr_length,1.067811689,2.298046933,1.230235244
dgp2,1000,500,1,0.5,oracle,dml,mean_cr_length,0.9563298734,1.91642121,0.9600913366
dgp2,1000,500,1,0.75,oracle,dml,mean_cr_length,1.000829187,2.182963079,1.182133893
dgp3,500,200,0.1,0.25,oracle,dml,mean_cr_length,3.716439831,3.788707945,0.07226811421
dgp3,500,200,0.1,0.5,oracle,dml,mean_cr_length,3.702039004,3.758516941,0.05647793704
dgp3,500,200,0.1,0.75,oracle,dml,mean_cr_length,3.612031921,3.836195131,0.2241632091
dgp3,500,200,0.25,0.25,oracle,dml,mean_cr_length,3.089266851,3.561258433,0.4719915826
dgp3,500,200,0.25,0.5,oracle,dml,mean_cr_length,3.051067736,3.437951111,0.3868833748
dgp3,500,200,0.25,0.75,oracle,dml,mean_cr_length,3.159200588,3.619058883,0.4598582953
dgp3,500,200,0.5,0.25,oracle,dml,mean_cr_length,2.004111269,2.905372584,0.9012613145
dgp3,500,200,0.5,0.5,oracle,dml,mean_cr_length,1.791115626,2.529319704,0.7382040786
dgp3,500,200,0.5,0.75,oracle,dml,mean_cr_length,1.973448664,2.993564318,1.020115654
dgp3,500,200,1,0.25,oracle,dml,mean_cr_length,1.228242982,2.106033724,0.8777907424
dgp3,500,200,1,0.5,oracle,dml,mean_cr_length,1.055577395,1.609495934,0.553918539
dgp3,500,200,1,0.75,oracle,dml,mean_cr_length,1.145673007,1.926412074,0.7807390671
dgp3,500,500,0.1,0.25,oracle,dml,mean_cr_length,3.627072611,3.771501153,0.144428542
dgp3,500,500,0.1,0.5,oracle,dml,mean_cr_length,3.703674121,3.762164106,0.05848998535
dgp3,500,500,0.1,0.75,oracle,dml,mean_cr_length,3.567325991,3.788451163,0.2211251722
dgp3,500,500,0.25,0.25,oracle,dml,mean_cr_length,2.97275624,3.578735906,0.6059796663
dgp3,500,500,0.25,0.5,oracle,dml,mean_cr_length,3.028890964,3.48752777,0.458636806
dgp3,500,500,0.25,0.75,oracle,dml,mean_cr_length,3.165343628,3.635330823,0.4699871956
dgp3,500,500,0.5,0.25,oracle,dml,mean_cr_length,2.001677985,3.060700544,1.05902256
dgp3,500,500,0.5,0.5,oracle,dml,mean_cr_length,1.777070351,2.834303976,1.057233625
dgp3,500,500,0.5,0.75,oracle,dml,mean_cr_length,1.966959896,3.095998733,1.129038837
dgp3,500,500,1,0.25,oracle,dml,mean_cr_length,1.216018127,2.335200264,1.119182137
dgp3,500,500,1,0.5,oracle,dml,mean_cr_length,1.04333742,1.878559982,0.8352225617
dgp3,500,500,1,0.75,oracle,dml,mean_cr_length,1.149515418,2.201877023,1.052361605
dgp3,1000,200,0.1,0.25,oracle,dml,mean_cr_length,3.565190857,3.656313315,0.09112245811
dgp3,1000,200,0.1,0.5,oracle,dml,mean_cr_length,3.551143641,3.608848841,0.05770520014
dgp3,1000,200,0.1,0.75,oracle,dml,mean_cr_length,3.577471992,3.694305281,0.116833289
dgp3,1000,200,0.25,0.25,oracle,dml,mean_cr_length,2.477742484,2.891240828,0.4134983442
dgp3,1000,200,0.25,0.5,oracle,dml,mean_cr_length,2.355502671,2.627744496,0.2722418251
dgp3,1000,200,0.25,0.75,oracle,dml,mean_cr_length,2.572296852,2.975301299,0.4030044462
dgp3,1000,200,0.5,0.25,oracle,dml,mean_cr_length,1.462559806,1.952188039,0.4896282331
dgp3,1000,200,0.5,0.5,oracle,dml,mean_cr_length,1.175053222,1.385487115,0.2104338933
dgp3,1000,200,0.5,0.75,oracle,dml,mean_cr_length,1.377282989,1.689867707,0.3125847182
dgp3,1000,200,1,0.25,oracle,dml,mean_cr_length,0.8378817574,1.189769196,0.3518874387
dgp3,1000,200,1,0.5,oracle,dml,mean_cr_length,0.7056896595,0.8407449899,0.1350553304
dgp3,1000,200,1,0.75,oracle,dml,mean_cr_length,0.7923829975,0.9520181394,0.1596351418
dgp3,1000,500,0.1,0.25,oracle,dml,mean_cr_length,3.551937933,3.762282174,0.2103442407
dgp3,1000,500,0.1,0.5,oracle,dml,mean_cr_length,3.573494432,3.703391143,0.1298967111
dgp3,1000,500,0.1,0.75,oracle,dml,mean_cr_length,3.517689633,3.748672431,0.2309827985
dgp3,1000,500,0.25,0.25,oracle,dml,mean_cr_length,2.48728869,3.470742083,0.9834533932
dgp3,1000,500,0.25,0.5,oracle,dml,mean_cr_length,2.293939383,3.319766044,1.025826661
dgp3,1000,500,0.25,0.75,oracle,dml,mean_cr_length,2.644622922,3.500088362,0.85546544
dgp3,1000,500,0.5,0.25,oracle,dml,mean_cr_length,1.43366384,2.709021222,1.275357382
dgp3,1000,500,0.5,0.5,oracle,dml,mean_cr_length,1.182455513,2.354811974,1.172356462
dgp3,1000,500,0.5,0.75,oracle,dml,mean_cr_length,1.372691512,2.78803699,1.415345478
dgp3,1000,500,1,0.25,oracle,dml,mean_cr_length,0.8437038126,1.927034382,1.08333057
dgp3,1000,500,1,0.5,oracle,dml,mean_cr_length,0.7127372366,1.42916438,0.7164271433
dgp3,1000,500,1,0.75,oracle,dml,mean_cr_length,0.7878670897,1.682653066,0.8947859767
dgp1,500,200,0.1,0.25,oracle,dml,rmse,1.361648802,1.51625939,0.1546105876
dgp1,500,200,0.1,0.5,oracle,dml,rmse,1.253411345,1.282248026,0.02883668084
dgp1,500,200,0.1,0.75,oracle,dml,rmse,1.365245931,1.231301672,-0.1339442593
dgp1,500,200,0.25,0.25,oracle,dml,rmse,1.018752411,1.269086818,0.2503344071
dgp1,500,200,0.25,0.5,oracle,dml,rmse,1.012679614,1.135323742,0.1226441287
dgp1,500,200,0.25,0.75,oracle,dml,rmse,1.028881373,1.226238039,0.1973566659
dgp1,500,200,0.5,0.25,oracle,dml,rmse,0.6024061921,0.9249592105,0.3225530184
dgp1,500,200,0.5,0.5,oracle,dml,rmse,0.5323156958,0.7858244079,0.2535087121
dgp1,500,200,0.5,0.75,oracle,dml,rmse,0.6575745087,0.9370980707,0.279523562
dgp1,500,200,1,0.25,oracle,dml,rmse,0.3910657283,0.6225996839,0.2315339556
dgp1,500,200,1,0.5,oracle,dml,rmse,0.344441577,0.5283937925,0.1839522155
dgp1,500,200,1,0.75,oracle,dml,rmse,0.3706014877,0.5557397625,0.1851382749
dgp1,500,500,0.1,0.25,oracle,dml,rmse,1.398103127,1.457993901,0.05989077436
dgp1,500,500,0.1,0.5,oracle,dml,rmse,1.275554781,1.306047472,0.03049269108
dgp1,500,500,0.1,0.75,oracle,dml,rmse,1.31318126,1.268635507,-0.04454575348
dgp1,500,500,0.25,0.25,oracle,dml,rmse,1.020695314,1.330033957,0.309338643
dgp1,500,500,0.25,0.5,oracle,dml,rmse,0.9379125759,1.164645869,0.226733293
dgp1,500,500,0.25,0.75,oracle,dml,rmse,1.114758572,1.218884794,0.104126222
dgp1,500,500,0.5,0.25,oracle,dml,rmse,0.625375768,0.9645856383,0.3392098703
dgp1,500,500,0.5,0.5,oracle,dml,rmse,0.5239083889,0.9279224105,0.4040140216
dgp1,500,500,0.5,0.75,oracle,dml,rmse,0.6189010595,0.9897293698,0.3708283103
dgp1,500,500,1,0.25,oracle,dml,rmse,0.3857536448,0.6791718843,0.2934182395
dgp1,500,500,1,0.5,oracle,dml,rmse,0.3139426699,0.5721538255,0.2582111555
dgp1,500,500,1,0.75,oracle,dml,rmse,0.3305137538,0.6205739201,0.2900601663
dgp1,1000,200,0.1,0.25,oracle,dml,rmse,1.274006742,1.342003419,0.06799667709
dgp1,1000,200,0.1,0.5,oracle,dml,rmse,1.20409302,1.215532805,0.01143978532
dgp1,1000,200,0.1,0.75,oracle,dml,rmse,1.315245969,1.19494212,-0.1203038497
dgp1,1000,200,0.25,0.25,oracle,dml,rmse,0.8396739856,0.9782262929,0.1385523073
dgp1,1000,200,0.25,0.5,oracle,dml,rmse,0.7001714076,0.8602325267,0.1600611191
dgp1,1000,200,0.25,0.75,oracle,dml,rmse,0.8440810417,0.9011829783,0.0571019366
dgp1,1000,200,0.5,0.25,oracle,dml,rmse,0.4377821587,0.5884293902,0.1506472315
dgp1,1000,200,0.5,0.5,oracle,dml,rmse,0.3643075624,0.421615939,0.05730837661
