comparison,estimator,dgp,p,pi,tau,metric,lower_value,upper_value,lower_metric,upper_metric,delta,expected_direction,follows_expectation,n
dimension,dml,dgp2,,0.5,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp2,,0.5,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp2,,1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp2,,1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp2,,1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp2,,0.1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp2,,0.1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp2,,0.1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp2,,0.25,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp2,,0.25,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp2,,0.25,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp2,,0.5,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp2,,0.5,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp2,,0.5,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp2,,1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp2,,1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp2,,1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp3,,0.1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp3,,0.1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp3,,0.1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp3,,0.25,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp3,,0.25,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp3,,0.25,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp3,,0.5,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp3,,0.5,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp3,,0.5,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp3,,1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp3,,1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp3,,1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp3,,0.1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp3,,0.1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp3,,0.1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp3,,0.25,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp3,,0.25,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp3,,0.25,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp3,,0.5,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp3,,0.5,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp3,,0.5,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp3,,1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp3,,1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp3,,1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp1,,0.1,0.25,rmse,200,500,1.51625939,1.457993901,-0.05826548846,increase,False,500
dimension,dml,dgp1,,0.1,0.5,rmse,200,500,1.282248026,1.306047472,0.02379944641,increase,True,500
dimension,dml,dgp1,,0.1,0.75,rmse,200,500,1.231301672,1.268635507,0.03733383511,increase,True,500
dimension,dml,dgp1,,0.25,0.25,rmse,200,500,1.269086818,1.330033957,0.06094713894,increase,True,500
dimension,dml,dgp1,,0.25,0.5,rmse,200,500,1.135323742,1.164645869,0.02932212655,increase,True,500
dimension,dml,dgp1,,0.25,0.75,rmse,200,500,1.226238039,1.218884794,-0.007353245398,increase,False,500
dimension,dml,dgp1,,0.5,0.25,rmse,200,500,0.9249592105,0.9645856383,0.03962642785,increase,True,500
dimension,dml,dgp1,,0.5,0.5,rmse,200,500,0.7858244079,0.9279224105,0.1420980027,increase,True,500
dimension,dml,dgp1,,0.5,0.75,rmse,200,500,0.9370980707,0.9897293698,0.05263129913,increase,True,500
dimension,dml,dgp1,,1,0.25,rmse,200,500,0.6225996839,0.6791718843,0.05657220037,increase,True,500
dimension,dml,dgp1,,1,0.5,rmse,200,500,0.5283937925,0.5721538255,0.04376003293,increase,True,500
dimension,dml,dgp1,,1,0.75,rmse,200,500,0.5557397625,0.6205739201,0.06483415753,increase,True,500
dimension,dml,dgp1,,0.1,0.25,rmse,200,500,1.342003419,1.430629412,0.08862599263,increase,True,1000
dimension,dml,dgp1,,0.1,0.5,rmse,200,500,1.215532805,1.325926091,0.1103932865,increase,True,1000
dimension,dml,dgp1,,0.1,0.75,rmse,200,500,1.19494212,1.241701323,0.04675920335,increase,True,1000
dimension,dml,dgp1,,0.25,0.25,rmse,200,500,0.9782262929,1.208122902,0.2298966088,increase,True,1000
dimension,dml,dgp1,,0.25,0.5,rmse,200,500,0.8602325267,1.071074227,0.2108417004,increase,True,1000
dimension,dml,dgp1,,0.25,0.75,rmse,200,500,0.9011829783,1.157533327,0.256350349,increase,True,1000
dimension,dml,dgp1,,0.5,0.25,rmse,200,500,0.5884293902,0.8266416902,0.2382123001,increase,True,1000
dimension,dml,dgp1,,0.5,0.5,rmse,200,500,0.421615939,0.7255894156,0.3039734766,increase,True,1000
dimension,dml,dgp1,,0.5,0.75,rmse,200,500,0.4832527462,0.8394770893,0.3562243432,increase,True,1000
dimension,dml,dgp1,,1,0.25,rmse,200,500,0.3595748073,0.5816845345,0.2221097272,increase,True,1000
dimension,dml,dgp1,,1,0.5,rmse,200,500,0.2740802802,0.442447737,0.1683674568,increase,True,1000
dimension,dml,dgp1,,1,0.75,rmse,200,500,0.2883750268,0.4744201086,0.1860450819,increase,True,1000
dimension,dml,dgp2,,0.1,0.25,rmse,200,500,1.385477782,1.433073512,0.04759573025,increase,True,500
dimension,dml,dgp2,,0.1,0.5,rmse,200,500,1.271314281,1.328246965,0.05693268441,increase,True,500
dimension,dml,dgp2,,0.1,0.75,rmse,200,500,1.35214181,1.323232637,-0.02890917235,increase,False,500
dimension,dml,dgp2,,0.25,0.25,rmse,200,500,1.238561428,1.304248678,0.06568725003,increase,True,500
dimension,dml,dgp2,,0.25,0.5,rmse,200,500,1.17439346,1.223830054,0.04943659309,increase,True,500
dimension,dml,dgp2,,0.25,0.75,rmse,200,500,1.213315298,1.299355619,0.08604032109,increase,True,500
dimension,dml,dgp2,,0.5,0.25,rmse,200,500,0.9768697129,1.064882549,0.08801283658,increase,True,500
dimension,dml,dgp2,,0.5,0.5,rmse,200,500,0.921173165,0.9884533373,0.06728017224,increase,True,500
dimension,dml,dgp2,,0.5,0.75,rmse,200,500,1.032040646,1.022453301,-0.009587345158,increase,False,500
dimension,dml,dgp2,,1,0.25,rmse,200,500,0.702731813,0.7285043093,0.02577249626,increase,True,500
dimension,dml,dgp2,,1,0.5,rmse,200,500,0.545967032,0.6644697134,0.1185026814,increase,True,500
dimension,dml,dgp2,,1,0.75,rmse,200,500,0.6339974816,0.7192758137,0.08527833206,increase,True,500
dimension,dml,dgp2,,0.1,0.25,rmse,200,500,1.374924453,1.403969628,0.02904517513,increase,True,1000
dimension,dml,dgp2,,0.1,0.5,rmse,200,500,1.226083195,1.329872174,0.1037889797,increase,True,1000
dimension,dml,dgp2,,0.1,0.75,rmse,200,500,1.28602541,1.252423336,-0.03360207399,increase,False,1000
dimension,dml,dgp2,,0.25,0.25,rmse,200,500,0.9858841183,1.248550231,0.2626661123,increase,True,1000
dimension,dml,dgp2,,0.25,0.5,rmse,200,500,0.9007996448,1.1882424,0.2874427548,increase,True,1000
dimension,dml,dgp2,,0.25,0.75,rmse,200,500,0.9481243229,1.215328685,0.2672043618,increase,True,1000
dimension,dml,dgp2,,0.5,0.25,rmse,200,500,0.6355105315,0.9732861197,0.3377755883,increase,True,1000
dimension,dml,dgp2,,0.5,0.5,rmse,200,500,0.4843139478,0.8470655228,0.3627515751,increase,True,1000
dimension,dml,dgp2,,0.5,0.75,rmse,200,500,0.5497822832,0.866817862,0.3170355788,increase,True,1000
dimension,dml,dgp2,,1,0.25,rmse,200,500,0.3894666163,0.6370769976,0.2476103812,increase,True,1000
dimension,dml,dgp2,,1,0.5,rmse,200,500,0.2923012145,0.4638103061,0.1715090915,increase,True,1000
dimension,dml,dgp2,,1,0.75,rmse,200,500,0.3102207096,0.5369727593,0.2267520497,increase,True,1000
dimension,dml,dgp3,,0.1,0.25,rmse,200,500,1.461786634,1.387464831,-0.07432180286,increase,False,500
dimension,dml,dgp3,,0.1,0.5,rmse,200,500,1.239774173,1.274048665,0.03427449171,increase,True,500
dimension,dml,dgp3,,0.1,0.75,rmse,200,500,1.218331217,1.261504684,0.0431734671,increase,True,500
dimension,dml,dgp3,,0.25,0.25,rmse,200,500,1.213866422,1.202355222,-0.01151120088,increase,False,500
dimension,dml,dgp3,,0.25,0.5,rmse,200,500,1.094202906,1.074802307,-0.01940059883,increase,False,500
dimension,dml,dgp3,,0.25,0.75,rmse,200,500,1.081354116,1.182515332,0.1011612158,increase,True,500
dimension,dml,dgp3,,0.5,0.25,rmse,200,500,0.8320041532,0.9018232429,0.06981908963,increase,True,500
dimension,dml,dgp3,,0.5,0.5,rmse,200,500,0.6510913914,0.7872991807,0.1362077893,increase,True,500
dimension,dml,dgp3,,0.5,0.75,rmse,200,500,0.8008704386,0.9193837811,0.1185133424,increase,True,500
dimension,dml,dgp3,,1,0.25,rmse,200,500,0.5607665749,0.6167021728,0.05593559791,increase,True,500
dimension,dml,dgp3,,1,0.5,rmse,200,500,0.4343270657,0.4697233228,0.03539625712,increase,True,500
dimension,dml,dgp3,,1,0.75,rmse,200,500,0.4857723515,0.5912101555,0.105437804,increase,True,500
dimension,dml,dgp3,,0.1,0.25,rmse,200,500,1.316435548,1.403046578,0.08661102945,increase,True,1000
dimension,dml,dgp3,,0.1,0.5,rmse,200,500,1.169136433,1.258284547,0.08914811307,increase,True,1000
dimension,dml,dgp3,,0.1,0.75,rmse,200,500,1.226373284,1.249478375,0.02310509156,increase,True,1000
dimension,dml,dgp3,,0.25,0.25,rmse,200,500,0.8699921547,1.163389816,0.2933976609,increase,True,1000
dimension,dml,dgp3,,0.25,0.5,rmse,200,500,0.6431174076,0.9744331686,0.3313157609,increase,True,1000
dimension,dml,dgp3,,0.25,0.75,rmse,200,500,0.8315831579,1.159783934,0.3282007764,increase,True,1000
dimension,dml,dgp3,,0.5,0.25,rmse,200,500,0.4654370056,0.7892189964,0.3237819908,increase,True,1000
dimension,dml,dgp3,,0.5,0.5,rmse,200,500,0.3258220373,0.5954494101,0.2696273728,increase,True,1000
dimension,dml,dgp3,,0.5,0.75,rmse,200,500,0.4161675146,0.7246123123,0.3084447977,increase,True,1000
dimension,dml,dgp3,,1,0.25,rmse,200,500,0.3175433034,0.5125845179,0.1950412145,increase,True,1000
dimension,dml,dgp3,,1,0.5,rmse,200,500,0.2323790008,0.3670422319,0.1346632311,increase,True,1000
dimension,dml,dgp3,,1,0.75,rmse,200,500,0.2472551821,0.3973118651,0.150056683,increase,True,1000
dimension,oracle,dgp1,,0.1,0.25,absolute_bias,200,500,0.4872897502,0.5412897502,0.054,increase,True,500
dimension,oracle,dgp1,,0.1,0.5,absolute_bias,200,500,0.0392,0.0968,0.0576,increase,True,500
dimension,oracle,dgp1,,0.1,0.75,absolute_bias,200,500,0.3608897502,0.3720897502,0.0112,increase,True,500
dimension,oracle,dgp1,,0.25,0.25,absolute_bias,200,500,0.1060897502,0.1036897502,-0.0024,increase,False,500
dimension,oracle,dgp1,,0.25,0.5,absolute_bias,200,500,0.058,0.0072,-0.0508,increase,False,500
dimension,oracle,dgp1,,0.25,0.75,absolute_bias,200,500,0.1448897502,0.1744897502,0.0296,increase,True,500
dimension,oracle,dgp1,,0.5,0.25,absolute_bias,200,500,0.008310249804,0.009689750196,0.001379500392,increase,True,500
dimension,oracle,dgp1,,0.5,0.5,absolute_bias,200,500,0.0056,0.0004,-0.0052,increase,False,500
dimension,oracle,dgp1,,0.5,0.75,absolute_bias,200,500,0.0592897502,0.0452897502,-0.014,increase,False,500
dimension,oracle,dgp1,,1,0.25,absolute_bias,200,500,0.007510249804,0.0207102498,0.0132,increase,True,500
dimension,oracle,dgp1,,1,0.5,absolute_bias,200,500,0.0332,0.02,-0.0132,increase,False,500
dimension,oracle,dgp1,,1,0.75,absolute_bias,200,500,0.0188897502,0.005289750196,-0.0136,increase,False,500
dimension,oracle,dgp1,,0.1,0.25,absolute_bias,200,500,0.4424897502,0.3336897502,-0.1088,increase,False,1000
dimension,oracle,dgp1,,0.1,0.5,absolute_bias,200,500,0.0516,0.1312,0.0796,increase,True,1000
dimension,oracle,dgp1,,0.1,0.75,absolute_bias,200,500,0.3848897502,0.3524897502,-0.0324,increase,False,1000
dimension,oracle,dgp1,,0.25,0.25,absolute_bias,200,500,0.0120897502,0.0208897502,0.0088,increase,True,1000
dimension,oracle,dgp1,,0.25,0.5,absolute_bias,200,500,0.0568,0.052,-0.0048,increase,False,1000
dimension,oracle,dgp1,,0.25,0.75,absolute_bias,200,500,0.0704897502,0.0704897502,0,increase,True,1000
dimension,oracle,dgp1,,0.5,0.25,absolute_bias,200,500,0.0112897502,8.975019608e-05,-0.0112,increase,False,1000
dimension,oracle,dgp1,,0.5,0.5,absolute_bias,200,500,0.0212,0.0072,-0.014,increase,False,1000
dimension,oracle,dgp1,,0.5,0.75,absolute_bias,200,500,0.0152897502,0.0204897502,0.0052,increase,True,1000
dimension,oracle,dgp1,,1,0.25,absolute_bias,200,500,0.004710249804,0.004489750196,-0.0002204996078,increase,False,1000
dimension,oracle,dgp1,,1,0.5,absolute_bias,200,500,0.0008,0.0004,-0.0004,increase,False,1000
dimension,oracle,dgp1,,1,0.75,absolute_bias,200,500,0.0175102498,0.0008897501961,-0.01662049961,increase,False,1000
dimension,oracle,dgp2,,0.1,0.25,absolute_bias,200,500,0.4952897502,0.5128897502,0.0176,increase,True,500
dimension,oracle,dgp2,,0.1,0.5,absolute_bias,200,500,0.0636,0.0496,-0.014,increase,False,500
dimension,oracle,dgp2,,0.1,0.75,absolute_bias,200,500,0.2968897502,0.4084897502,0.1116,increase,True,500
dimension,oracle,dgp2,,0.25,0.25,absolute_bias,200,500,0.1124897502,0.1108897502,-0.0016,increase,False,500
dimension,oracle,dgp2,,0.25,0.5,absolute_bias,200,500,0.0648,0.0592,-0.0056,increase,False,500
dimension,oracle,dgp2,,0.25,0.75,absolute_bias,200,500,0.2492897502,0.2460897502,-0.0032,increase,False,500
dimension,oracle,dgp2,,0.5,0.25,absolute_bias,200,500,0.0272897502,0.009910249804,-0.01737950039,increase,False,500
dimension,oracle,dgp2,,0.5,0.5,absolute_bias,200,500,0.004,0.0224,0.0184,increase,True,500
dimension,oracle,dgp2,,0.5,0.75,absolute_bias,200,500,0.1012897502,0.0836897502,-0.0176,increase,False,500
dimension,oracle,dgp2,,1,0.25,absolute_bias,200,500,0.005110249804,0.0120897502,0.006979500392,increase,True,500
dimension,oracle,dgp2,,1,0.5,absolute_bias,200,500,0.0344,0.0072,-0.0272,increase,False,500
dimension,oracle,dgp2,,1,0.75,absolute_bias,200,500,0.0007102498039,0.0180897502,0.01737950039,increase,True,500
dimension,oracle,dgp2,,0.1,0.25,absolute_bias,200,500,0.4668897502,0.3772897502,-0.0896,increase,False,1000
dimension,oracle,dgp2,,0.1,0.5,absolute_bias,200,500,0.0804,0.0228,-0.0576,increase,False,1000
dimension,oracle,dgp2,,0.1,0.75,absolute_bias,200,500,0.3816897502,0.4292897502,0.0476,increase,True,1000
dimension,oracle,dgp2,,0.25,0.25,absolute_bias,200,500,0.1116897502,0.0648897502,-0.0468,increase,False,1000
dimension,oracle,dgp2,,0.25,0.5,absolute_bias,200,500,0.002,0.0288,0.0268,increase,True,1000
dimension,oracle,dgp2,,0.25,0.75,absolute_bias,200,500,0.1564897502,0.1644897502,0.008,increase,True,1000
dimension,oracle,dgp2,,0.5,0.25,absolute_bias,200,500,0.007110249804,0.0196897502,0.01257950039,increase,True,1000
dimension,oracle,dgp2,,0.5,0.5,absolute_bias,200,500,0.0024,0.034,0.0316,increase,True,1000
dimension,oracle,dgp2,,0.5,0.75,absolute_bias,200,500,0.0276897502,0.0192897502,-0.0084,increase,False,1000
dimension,oracle,dgp2,,1,0.25,absolute_bias,200,500,0.0107102498,0.0132897502,0.002579500392,increase,True,1000
dimension,oracle,dgp2,,1,0.5,absolute_bias,200,500,9.90318938e-17,0.0052,0.0052,increase,True,1000
dimension,oracle,dgp2,,1,0.75,absolute_bias,200,500,0.006489750196,0.009689750196,0.0032,increase,True,1000
dimension,oracle,dgp3,,0.1,0.25,absolute_bias,200,500,0.3544892088,0.2768892088,-0.0776,increase,False,500
dimension,oracle,dgp3,,0.1,0.5,absolute_bias,200,500,0.0184,0.026,0.0076,increase,True,500
dimension,oracle,dgp3,,0.1,0.75,absolute_bias,200,500,0.2940892088,0.3264892088,0.0324,increase,True,500
dimension,oracle,dgp3,,0.25,0.25,absolute_bias,200,500,0.1096892088,0.03008920879,-0.0796,increase,False,500
dimension,oracle,dgp3,,0.25,0.5,absolute_bias,200,500,0.0104,0.0832,0.0728,increase,True,500
dimension,oracle,dgp3,,0.25,0.75,absolute_bias,200,500,0.1700892088,0.08968920879,-0.0804,increase,False,500
dimension,oracle,dgp3,,0.5,0.25,absolute_bias,200,500,0.07671079121,0.01111079121,-0.0656,increase,False,500
dimension,oracle,dgp3,,0.5,0.5,absolute_bias,200,500,0.0128,0.022,0.0092,increase,True,500
dimension,oracle,dgp3,,0.5,0.75,absolute_bias,200,500,0.03608920879,0.03488920879,-0.0012,increase,False,500
dimension,oracle,dgp3,,1,0.25,absolute_bias,200,500,0.01231079121,0.01311079121,0.0008,increase,True,500
dimension,oracle,dgp3,,1,0.5,absolute_bias,200,500,0.0116,0.0104,-0.0012,increase,False,500
dimension,oracle,dgp3,,1,0.75,absolute_bias,200,500,0.01768920879,0.01608920879,-0.0016,increase,False,500
dimension,oracle,dgp3,,0.1,0.25,absolute_bias,200,500,0.2476892088,0.2332892088,-0.0144,increase,False,1000
dimension,oracle,dgp3,,0.1,0.5,absolute_bias,200,500,0.0152,0.0476,0.0324,increase,True,1000
dimension,oracle,dgp3,,0.1,0.75,absolute_bias,200,500,0.2984892088,0.2596892088,-0.0388,increase,False,1000
dimension,oracle,dgp3,,0.25,0.25,absolute_bias,200,500,0.02551079121,0.03048920879,0.004978417579,increase,True,1000
dimension,oracle,dgp3,,0.25,0.5,absolute_bias,200,500,0.0184,0.0176,-0.0008,increase,False,1000
dimension,oracle,dgp3,,0.25,0.75,absolute_bias,200,500,0.05848920879,0.04688920879,-0.0116,increase,False,1000
dimension,oracle,dgp3,,0.5,0.25,absolute_bias,200,500,0.008489208789,0.008310791211,-0.0001784175788,increase,False,1000
dimension,oracle,dgp3,,0.5,0.5,absolute_bias,200,500,0.0076,0.0092,0.0016,increase,True,1000
dimension,oracle,dgp3,,0.5,0.75,absolute_bias,200,500,0.007689208789,0.02568920879,0.018,increase,True,1000
dimension,oracle,dgp3,,1,0.25,absolute_bias,200,500,0.01688920879,0.01848920879,0.0016,increase,True,1000
dimension,oracle,dgp3,,1,0.5,absolute_bias,200,500,0.0108,0.0128,0.002,increase,True,1000
dimension,oracle,dgp3,,1,0.75,absolute_bias,200,500,0.01528920879,0.008710791211,-0.006578417579,increase,False,1000
dimension,oracle,dgp1,,0.1,0.25,conditional_coverage,200,500,0.9577464789,0.956,-0.001746478873,decrease,True,500
dimension,oracle,dgp1,,0.1,0.5,conditional_coverage,200,500,0.952,0.948,-0.004,decrease,True,500
dimension,oracle,dgp1,,0.1,0.75,conditional_coverage,200,500,0.946,0.946,0,decrease,True,500
dimension,oracle,dgp1,,0.25,0.25,conditional_coverage,200,500,0.95,0.942,-0.008,decrease,True,500
dimension,oracle,dgp1,,0.25,0.5,conditional_coverage,200,500,0.948,0.958,0.01,decrease,False,500
dimension,oracle,dgp1,,0.25,0.75,conditional_coverage,200,500,0.926,0.92,-0.006,decrease,True,500
dimension,oracle,dgp1,,0.5,0.25,conditional_coverage,200,500,0.94,0.948,0.008,decrease,False,500
dimension,oracle,dgp1,,0.5,0.5,conditional_coverage,200,500,0.956,0.962,0.006,decrease,False,500
dimension,oracle,dgp1,,0.5,0.75,conditional_coverage,200,500,0.916,0.942,0.026,decrease,False,500
dimension,oracle,dgp1,,1,0.25,conditional_coverage,200,500,0.938,0.942,0.004,decrease,False,500
dimension,oracle,dgp1,,1,0.5,conditional_coverage,200,500,0.948,0.962,0.014,decrease,False,500
dimension,oracle,dgp1,,1,0.75,conditional_coverage,200,500,0.928,0.938,0.01,decrease,False,500
dimension,oracle,dgp1,,0.1,0.25,conditional_coverage,200,500,0.954,0.952,-0.002,decrease,True,1000
dimension,oracle,dgp1,,0.1,0.5,conditional_coverage,200,500,0.944,0.948,0.004,decrease,False,1000
dimension,oracle,dgp1,,0.1,0.75,conditional_coverage,200,500,0.96,0.9458917836,-0.01410821643,decrease,True,1000
dimension,oracle,dgp1,,0.25,0.25,conditional_coverage,200,500,0.953815261,0.952,-0.001815261044,decrease,True,1000
dimension,oracle,dgp1,,0.25,0.5,conditional_coverage,200,500,0.962,0.942,-0.02,decrease,True,1000
dimension,oracle,dgp1,,0.25,0.75,conditional_coverage,200,500,0.934,0.944,0.01,decrease,False,1000
dimension,oracle,dgp1,,0.5,0.25,conditional_coverage,200,500,0.938,0.924,-0.014,decrease,True,1000
dimension,oracle,dgp1,,0.5,0.5,conditional_coverage,200,500,0.966,0.93,-0.036,decrease,True,1000
dimension,oracle,dgp1,,0.5,0.75,conditional_coverage,200,500,0.924,0.938,0.014,decrease,False,1000
dimension,oracle,dgp1,,1,0.25,conditional_coverage,200,500,0.926,0.926,0,decrease,True,1000
dimension,oracle,dgp1,,1,0.5,conditional_coverage,200,500,0.938,0.93,-0.008,decrease,True,1000
dimension,oracle,dgp1,,1,0.75,conditional_coverage,200,500,0.916,0.942,0.026,decrease,False,1000
