estimator,dgp,n,p,pi,tau,observations,converged_count,convergence_rate,nonconverged_count,nonconvergence_rate,bias,median_bias,absolute_bias,median_absolute_error,rmse,error_std,unconditional_coverage,unconditional_coverage_denominator,conditional_coverage,coverage_denominator,conditional_excluded_rows,missing_coverage_rows,mean_cr_length,median_cr_length,cr_length_std,min_cr_length,max_cr_length,missing_estimate_rate,missing_cr_rate,unresolved_rows,numerically_resolved_rate,unresolved_rate,full_grid_rate,empty_valid_rate,disconnected_rate,mean_cr_blocks,iteration_warning_rate,mean_warning_evaluations,mean_selected_controls,median_selected_controls,min_selected_controls,max_selected_controls,mean_retained_instruments,replications,coverage_mcse,coverage_mc95_lower,coverage_mc95_upper,coverage_gap,coverage_assessment
post_selection,dgp1,500,200,0.5,0.75,500,500,1,0,0,-0.1680897502,-0.0744897502,0.1680897502,0.4744897502,0.7173096989,0.6980354913,0.896,500,0.896,500,0,0,2.384300904,2.336741786,0.6780549852,0.8479506971,4,0,0,0,1,0,0.014,0,0.226,1.262,0.888,2.884,14.022,12,3,58,1,500,0.01365166656,0.8692427335,0.9227572665,-0.054,moderate undercoverage
post_selection,dgp1,500,200,1,0.25,500,500,1,0,0,-0.009910249804,0.0744897502,0.009910249804,0.2744897502,0.4044933288,0.4047768875,0.928,500,0.928,500,0,0,1.427522073,1.404273038,0.2797385559,0.780537017,2.409064384,0,0,0,1,0,0,0,0.046,1.046,0.864,2.608,14.314,12,3,67,1,500,0.0115599308,0.9053425356,0.9506574644,-0.022,within Monte Carlo uncertainty
post_selection,dgp1,500,200,1,0.5,500,500,1,0,0,-0.0328,0,0.0328,0.2,0.3606660505,0.3595312022,0.922,500,0.922,500,0,0,1.280517441,1.256937476,0.2421502133,0.6407503745,2.513868749,0,0,0,1,0,0,0,0.014,1.014,0.886,2.718,14.616,13,3,108,1,500,0.01199299796,0.898493724,0.945506276,-0.028,moderate undercoverage
post_selection,dgp1,500,200,1,0.75,500,500,1,0,0,-0.1516897502,-0.0744897502,0.1516897502,0.2744897502,0.4233319505,0.3956174748,0.904,500,0.904,500,0,0,1.376283134,1.350577487,0.2901082144,0.7075509159,2.675125928,0,0,0,1,0,0,0,0.034,1.034,0.864,2.854,14.388,13,3,52,1,500,0.01317452086,0.8781779391,0.9298220609,-0.046,moderate undercoverage
post_selection,dgp1,500,500,0.1,0.25,500,500,1,0,0,0.5324897502,0.4744897502,0.5324897502,1.07448975,1.393966045,1.289543269,0.934,500,0.9358717435,499,1,0,3.638813004,4,0.6674158503,0.3560113447,4,0,0.002,0,1,0,0.606,0.002,0.27,1.414,0.884,3.074,16.352,14,3,63,1,500,0.01096686787,0.9143766825,0.9573668045,-0.01412825651,within Monte Carlo uncertainty
post_selection,dgp1,500,500,0.1,0.5,500,500,1,0,0,0.0576,0,0.0576,1.2,1.289216817,1.289219304,0.962,500,0.962,500,0,0,3.711316385,4,0.6238755159,0.3521724446,4,0,0,0,1,0,0.694,0,0.162,1.264,0.856,2.726,15.314,14,3,61,1,500,0.008550555538,0.9452409111,0.9787590889,0.012,within Monte Carlo uncertainty
post_selection,dgp1,500,500,0.1,0.75,500,500,1,0,0,-0.4336897502,-0.2744897502,0.4336897502,1.07448975,1.347479929,1.277057992,0.916,500,0.9215291751,497,3,0,3.616735439,4,0.7453505855,0.1991176594,4,0,0.006,0,1,0,0.626,0.006,0.222,1.344,0.884,2.944,15.382,14,3,63,1,500,0.01206230927,0.8978870489,0.9451713012,-0.02847082495,moderate undercoverage
post_selection,dgp1,500,500,0.25,0.25,500,500,1,0,0,0.0960897502,0.0744897502,0.0960897502,0.7255102498,1.009458607,1.005881223,0.948,500,0.948,500,0,0,3.191817357,3.367166621,0.7820509924,0.5161443797,4,0,0,0,1,0,0.234,0,0.316,1.436,0.882,2.796,14.97,13,3,60,1,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
post_selection,dgp1,500,500,0.25,0.5,500,500,1,0,0,-0.0776,0,0.0776,0.6,0.9754588664,0.9733411663,0.946,500,0.946,500,0,0,3.257916047,3.345568948,0.6800967837,0.817561183,4,0,0,0,1,0,0.218,0,0.266,1.34,0.868,2.74,14.962,13,3,60,1,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
post_selection,dgp1,500,500,0.25,0.75,500,500,1,0,0,-0.3352897502,-0.2744897502,0.3352897502,0.7255102498,1.171086067,1.12318585,0.9,500,0.9,500,0,0,3.273646318,3.515791773,0.7953551763,0.01817351292,4,0,0,0,1,0,0.298,0,0.282,1.384,0.888,2.956,14.5,13,4,58,1,500,0.01341640786,0.8737038406,0.9262961594,-0.05,moderate undercoverage
post_selection,dgp1,500,500,0.5,0.25,500,500,1,0,0,-0.0179102498,0.0744897502,0.0179102498,0.4744897502,0.6370110023,0.6373968854,0.934,500,0.934,500,0,0,2.199557221,2.132204164,0.5980147793,0.4815580077,4,0,0,0,1,0,0.006,0,0.214,1.254,0.882,3.11,15.694,13,3,56,1,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
post_selection,dgp1,500,500,0.5,0.5,500,500,1,0,0,-0.1076,0,0.1076,0.4,0.6168954531,0.6080474351,0.95,500,0.95,500,0,0,2.224577658,2.155323473,0.5295730603,1.058407795,3.942170376,0,0,0,1,0,0,0,0.13,1.146,0.884,2.928,15.57,13,2,75,1,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
post_selection,dgp1,500,500,0.5,0.75,500,500,1,0,0,-0.2312897502,-0.2744897502,0.2312897502,0.4744897502,0.7262704101,0.6891470142,0.906,500,0.906,500,0,0,2.392095733,2.328424945,0.6818188886,0.777102383,4,0,0,0,1,0,0.014,0,0.194,1.222,0.888,3.12,15.514,13,3,93,1,500,0.01305097697,0.8804200851,0.9315799149,-0.044,moderate undercoverage
post_selection,dgp1,500,500,1,0.25,500,500,1,0,0,-0.0399102498,0.0744897502,0.0399102498,0.2744897502,0.3935803197,0.3919437201,0.934,500,0.934,500,0,0,1.437784466,1.411346637,0.3073201658,0.7410793677,2.556278186,0,0,0,1,0,0,0,0.032,1.034,0.854,2.898,14.85,12,3,69,1,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
post_selection,dgp1,500,500,1,0.5,500,500,1,0,0,-0.1032,0,0.1032,0.2,0.3624362013,0.3477810566,0.934,500,0.934,500,0,0,1.305915715,1.266558967,0.2643114641,0.7005641377,2.275961359,0,0,0,1,0,0,0,0.018,1.018,0.87,2.9,15.066,12,3,70,1,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
post_selection,dgp1,500,500,1,0.75,500,500,1,0,0,-0.1896897502,-0.0744897502,0.1896897502,0.2744897502,0.4372541153,0.3943602414,0.908,500,0.908,500,0,0,1.419802511,1.364034667,0.3198690501,0.6632615028,3.216704155,0,0,0,1,0,0,0,0.046,1.048,0.864,3.006,15.294,13,2,60,1,500,0.01292563345,0.8826657584,0.9333342416,-0.042,moderate undercoverage
post_selection,dgp1,1000,200,0.1,0.25,500,500,1,0,0,0.3464897502,0.1744897502,0.3464897502,0.9255102498,1.268633575,1.221622168,0.964,500,0.964,500,0,0,3.575165531,4,0.6722057392,0.7035897274,4,0,0,0,1,0,0.538,0,0.24,1.352,0.822,2.248,15.12,13,4,54,1,500,0.00833114638,0.9476709531,0.9803290469,0.014,within Monte Carlo uncertainty
post_selection,dgp1,1000,200,0.1,0.5,500,500,1,0,0,-0.0708,0,0.0708,1,1.191536823,1.190622747,0.944,500,0.944,500,0,0,3.559331039,3.998003049,0.6647530522,0.09367974766,4,0,0,0,1,0,0.5,0,0.284,1.434,0.85,2.226,15.252,14,4,63,1,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
post_selection,dgp1,1000,200,0.1,0.75,500,500,1,0,0,-0.3400897502,-0.0744897502,0.3400897502,0.9255102498,1.310083081,1.266437669,0.926,500,0.926,500,0,0,3.574782934,4,0.7584089092,0.1371128575,4,0,0,0,1,0,0.582,0,0.222,1.342,0.866,2.386,14.296,13,4,52,1,500,0.01170675019,0.9030547696,0.9489452304,-0.024,moderate undercoverage
post_selection,dgp1,1000,200,0.25,0.25,500,500,1,0,0,0.0168897502,0.0744897502,0.0168897502,0.6744897502,0.8391468904,0.8398171382,0.928,500,0.9298597194,499,1,0,2.721354122,2.736659242,0.7686973252,0.3243425235,4,0,0.002,0,1,0,0.06,0.002,0.238,1.32,0.874,2.414,14.74,13,4,38,1,500,0.0114325259,0.9074519687,0.9522674702,-0.02014028056,within Monte Carlo uncertainty
post_selection,dgp1,1000,200,0.25,0.5,500,500,1,0,0,-0.1148,0,0.1148,0.4,0.7296574539,0.7212915381,0.946,500,0.946,500,0,0,2.751929263,2.694382857,0.6435058171,1.26108786,4,0,0,0,1,0,0.044,0,0.244,1.288,0.82,2.178,14.794,13,4,49,1,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
post_selection,dgp1,1000,200,0.25,0.75,500,500,1,0,0,-0.1312897502,-0.0744897502,0.1312897502,0.5255102498,0.8975136537,0.888748281,0.914,500,0.914,500,0,0,2.850249475,2.85582369,0.7983231164,0.7983408498,4,0,0,0,1,0,0.098,0,0.258,1.324,0.87,2.594,14.894,13,4,45,1,500,0.01253826144,0.8894250076,0.9385749924,-0.036,moderate undercoverage
post_selection,dgp1,1000,200,0.5,0.25,500,500,1,0,0,-0.009110249804,0.0744897502,0.009110249804,0.3,0.4411508094,0.4414984505,0.934,500,0.934,500,0,0,1.68349709,1.679348303,0.3589813886,0.6393149632,2.988004785,0,0,0,1,0,0,0,0.084,1.092,0.842,2.364,14.92,13.5,5,53,1,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
post_selection,dgp1,1000,200,0.5,0.5,500,500,1,0,0,-0.0552,0,0.0552,0.2,0.3668242086,0.3630103484,0.95,500,0.95,500,0,0,1.508529151,1.475728179,0.3085086953,0.8595548171,2.524896101,0,0,0,1,0,0,0,0.046,1.052,0.806,2.134,14.38,12,4,56,1,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
post_selection,dgp1,1000,200,0.5,0.75,500,500,1,0,0,-0.0928897502,-0.0744897502,0.0928897502,0.3,0.4831251864,0.4745860341,0.898,500,0.898,500,0,0,1.657634962,1.604285072,0.3977626303,0.6846388487,3.273708324,0,0,0,1,0,0,0,0.084,1.09,0.894,2.68,14.472,13,5,59,1,500,0.01353484392,0.8714717059,0.9245282941,-0.052,moderate undercoverage
post_selection,dgp1,1000,200,1,0.25,500,500,1,0,0,-0.003510249804,0.0744897502,0.003510249804,0.1255102498,0.2807281992,0.2809873802,0.924,500,0.924,500,0,0,0.989619002,0.9857730364,0.1587433654,0.569831615,1.528246271,0,0,0,1,0,0,0,0.008,1.008,0.826,2.264,14.48,13,4,65,1,500,0.0118510759,0.9007718912,0.9472281088,-0.026,moderate undercoverage
post_selection,dgp1,1000,200,1,0.5,500,500,1,0,0,-0.02,0,0.02,0.2,0.2472245942,0.2466610698,0.92,500,0.92,500,0,0,0.8946849993,0.8869439193,0.1275393537,0.5951457991,1.320775006,0,0,0,1,0,0,0,0.004,1.004,0.836,2.068,14.284,13,4,56,1,500,0.01213260071,0.8962201026,0.9437798974,-0.03,moderate undercoverage
post_selection,dgp1,1000,200,1,0.75,500,500,1,0,0,-0.0380897502,-0.0744897502,0.0380897502,0.1255102498,0.2725543415,0.2701499621,0.9,500,0.9,500,0,0,0.9340745846,0.9184706449,0.1576540242,0.5389211725,1.635467104,0,0,0,1,0,0,0,0.006,1.006,0.874,2.648,15.026,13,4,46,1,500,0.01341640786,0.8737038406,0.9262961594,-0.05,moderate undercoverage
post_selection,dgp1,1000,500,0.1,0.25,500,500,1,0,0,0.3896897502,0.2744897502,0.3896897502,1.07448975,1.283443439,1.224077486,0.938,500,0.9398797595,499,1,0,3.579406898,4,0.6676161364,0.9564355579,4,0,0.002,0,1,0,0.528,0.002,0.284,1.426,0.866,2.278,14.748,13,4,65,1,500,0.01064133781,0.9190227374,0.9607367816,-0.01012024048,within Monte Carlo uncertainty
post_selection,dgp1,1000,500,0.1,0.5,500,500,1,0,0,0.108,0.2,0.108,1,1.242191612,1.238727125,0.942,500,0.942,500,0,0,3.605203974,4,0.6757994371,0.57685455,4,0,0,0,1,0,0.56,0,0.234,1.35,0.846,2.3,15.648,14,3,48,1,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
post_selection,dgp1,1000,500,0.1,0.75,500,500,1,0,0,-0.3876897502,-0.0744897502,0.3876897502,0.9255102498,1.32651766,1.269870427,0.94,500,0.9437751004,498,2,0,3.6369924,4,0.6839367904,0.2497737722,4,0,0.004,0,1,0,0.604,0.004,0.222,1.338,0.882,2.736,16.104,14,4,64,1,500,0.01032247716,0.9235430452,0.9640071556,-0.006224899598,within Monte Carlo uncertainty
post_selection,dgp1,1000,500,0.25,0.25,500,500,1,0,0,0.0140897502,0.0744897502,0.0140897502,0.5,0.7688890434,0.7695298515,0.952,500,0.952,500,0,0,2.652685164,2.575924797,0.7003833969,0.6311792669,4,0,0,0,1,0,0.044,0,0.29,1.358,0.858,2.476,15.376,13,4,61,1,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
post_selection,dgp1,1000,500,0.25,0.5,500,500,1,0,0,-0.0564,0,0.0564,0.4,0.7515849919,0.7502164284,0.95,500,0.95,500,0,0,2.746827335,2.685698115,0.6347276267,1.313578865,4,0,0,0,1,0,0.052,0,0.252,1.288,0.828,2.222,15.218,13,4,60,1,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
post_selection,dgp1,1000,500,0.25,0.75,500,500,1,0,0,-0.1808897502,-0.0744897502,0.1808897502,0.5255102498,0.8697356735,0.8515687751,0.92,500,0.92,500,0,0,2.857838549,2.896387312,0.8018842964,0.6685415975,4,0,0,0,1,0,0.102,0,0.292,1.382,0.874,2.798,15.66,13,3,59,1,500,0.01213260071,0.8962201026,0.9437798974,-0.03,moderate undercoverage
post_selection,dgp1,1000,500,0.5,0.25,500,500,1,0,0,0.006889750196,0.0744897502,0.006889750196,0.3255102498,0.4803724687,0.4808041027,0.926,500,0.926,500,0,0,1.660980288,1.623548323,0.3453573679,0.7930346855,2.71351018,0,0,0,1,0,0,0,0.076,1.084,0.89,2.488,15.582,13,4,55,1,500,0.01170675019,0.9030547696,0.9489452304,-0.024,moderate undercoverage
post_selection,dgp1,1000,500,0.5,0.5,500,500,1,0,0,-0.0668,0,0.0668,0.2,0.4273640135,0.4225338207,0.922,500,0.922,500,0,0,1.528685784,1.49997161,0.32423213,0.8337811,2.690553199,0,0,0,1,0,0,0,0.068,1.068,0.834,2.26,15.256,13,4,70,1,500,0.01199299796,0.898493724,0.945506276,-0.028,moderate undercoverage
post_selection,dgp1,1000,500,0.5,0.75,500,500,1,0,0,-0.1140897502,-0.0744897502,0.1140897502,0.3255102498,0.4695618288,0.4559469434,0.926,500,0.926,500,0,0,1.68856019,1.639274496,0.3981596643,0.9287394369,3.367799154,0,0,0,1,0,0,0,0.1,1.104,0.876,2.732,15.01,13,4,73,1,500,0.01170675019,0.9030547696,0.9489452304,-0.024,moderate undercoverage
post_selection,dgp1,1000,500,1,0.25,500,500,1,0,0,-0.009110249804,0.0744897502,0.009110249804,0.1255102498,0.2778021538,0.2779308027,0.92,500,0.92,500,0,0,0.9910100755,0.9811316711,0.1600884516,0.5441805621,1.671161776,0,0,0,1,0,0,0,0.01,1.01,0.858,2.384,14.756,14,4,57,1,500,0.01213260071,0.8962201026,0.9437798974,-0.03,moderate undercoverage
post_selection,dgp1,1000,500,1,0.5,500,500,1,0,0,-0.042,0,0.042,0.2,0.25123694,0.2479495068,0.934,500,0.934,500,0,0,0.8906262359,0.8827728562,0.131493479,0.5349420408,1.354983255,0,0,0,1,0,0,0,0.006,1.006,0.832,2.228,14.854,13,4,55,1,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
post_selection,dgp1,1000,500,1,0.75,500,500,1,0,0,-0.0860897502,-0.0744897502,0.0860897502,0.1255102498,0.290373699,0.2775960358,0.882,500,0.882,500,0,0,0.9398587955,0.9214243241,0.1549498343,0.5955411408,1.529655709,0,0,0,1,0,0,0,0.002,1.002,0.826,2.532,14.942,13,4,58,1,500,0.01442747379,0.8537221514,0.9102778486,-0.068,moderate undercoverage
post_selection,dgp2,500,200,0.1,0.25,500,500,1,0,0,0.4816897502,0.2744897502,0.4816897502,1.12551025,1.422889024,1.340216595,0.894,500,0.8993963783,497,3,0,3.5459058,4,0.8273132249,0.05581429285,4,0,0.006,0,1,0,0.594,0.006,0.246,1.366,0.98,4.814,25.746,24,11,65,1,500,0.01349286517,0.8729503625,0.925842394,-0.05060362173,moderate undercoverage
post_selection,dgp2,500,200,0.1,0.5,500,500,1,0,0,0.0512,0,0.0512,1.2,1.277748019,1.278000442,0.928,500,0.9298597194,499,1,0,3.702654616,4,0.6469672021,0.1294170132,4,0,0.002,0,1,0,0.692,0.002,0.188,1.304,0.986,4.474,25.762,24,10,60,1,500,0.0114325259,0.9074519687,0.9522674702,-0.02014028056,within Monte Carlo uncertainty
post_selection,dgp2,500,200,0.1,0.75,500,500,1,0,0,-0.3568897502,-0.2744897502,0.3568897502,1.07448975,1.333664326,1.286312341,0.928,500,0.935483871,496,4,0,3.603573038,4,0.7868180704,0.03060181061,4,0,0.008,0,1,0,0.634,0.008,0.208,1.292,0.982,5.002,25.68,24,9,64,1,500,0.01103091314,0.9138632812,0.9571044607,-0.01451612903,within Monte Carlo uncertainty
post_selection,dgp2,500,200,0.25,0.25,500,500,1,0,0,0.2044897502,0.0744897502,0.2044897502,0.8744897502,1.087545888,1.069217683,0.936,500,0.9378757515,499,1,0,3.173095103,3.359436262,0.8264506868,0.04204529713,4,0,0.002,0,1,0,0.264,0.002,0.276,1.39,0.984,4.79,25.248,24,11,54,1,500,0.01080570122,0.9166965771,0.9590549259,-0.0121242485,within Monte Carlo uncertainty
post_selection,dgp2,500,200,0.25,0.5,500,500,1,0,0,-0.1048,-0.2,0.1048,0.8,1.1014899,1.097591168,0.928,500,0.928,500,0,0,3.264141917,3.410486681,0.7281558459,0.7331759631,4,0,0,0,1,0,0.26,0,0.262,1.362,0.982,5,26.238,25,9,71,1,500,0.0115599308,0.9053425356,0.9506574644,-0.022,within Monte Carlo uncertainty
post_selection,dgp2,500,200,0.25,0.75,500,500,1,0,0,-0.3196897502,-0.2744897502,0.3196897502,0.8744897502,1.205088584,1.163074565,0.902,500,0.902,500,0,0,3.264727534,3.578798937,0.8668203721,0.02467814721,4,0,0,0,1,0,0.342,0,0.242,1.326,0.98,5.02,25.582,24,10,67,1,500,0.01329631528,0.8759392221,0.9280607779,-0.048,moderate undercoverage
post_selection,dgp2,500,200,0.5,0.25,500,500,1,0,0,0.0380897502,0.0744897502,0.0380897502,0.4744897502,0.6974567148,0.697113315,0.922,500,0.922,500,0,0,2.313822162,2.261859305,0.6387548779,0.6123342672,4,0,0,0,1,0,0.012,0,0.204,1.23,0.978,4.828,25.788,24,10,67,1,500,0.01199299796,0.898493724,0.945506276,-0.028,moderate undercoverage
post_selection,dgp2,500,200,0.5,0.5,500,500,1,0,0,-0.0884,0,0.0884,0.4,0.6642288762,0.6589794746,0.944,500,0.944,500,0,0,2.347807252,2.309420096,0.5376341184,1.037114599,4,0,0,0,1,0,0.008,0,0.148,1.166,0.984,4.936,26.21,24,10,60,1,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
post_selection,dgp2,500,200,0.5,0.75,500,500,1,0,0,-0.2704897502,-0.2744897502,0.2704897502,0.4744897502,0.8246385299,0.7797949476,0.88,500,0.88,500,0,0,2.513477694,2.454218198,0.7042585028,0.9835837596,4,0,0,0,1,0,0.036,0,0.216,1.276,0.982,5.218,25.562,24,10,59,1,500,0.0145327217,0.8515158655,0.9084841345,-0.07,moderate undercoverage
post_selection,dgp2,500,200,1,0.25,500,500,1,0,0,0.007289750196,0.0744897502,0.007289750196,0.2744897502,0.4287858445,0.4291532419,0.894,500,0.894,500,0,0,1.444592714,1.412295734,0.3124014705,0.7663503515,2.567134069,0,0,0,1,0,0,0,0.026,1.026,0.986,4.808,25.058,23,9,57,1,500,0.01376691687,0.8670168429,0.9209831571,-0.056,moderate undercoverage
post_selection,dgp2,500,200,1,0.5,500,500,1,0,0,-0.0248,0,0.0248,0.2,0.3834579508,0.3830383751,0.9,500,0.9,500,0,0,1.343214131,1.31718019,0.2544921977,0.7535546185,2.342819188,0,0,0,1,0,0,0,0.034,1.034,0.968,4.814,25.376,24,10,64,1,500,0.01341640786,0.8737038406,0.9262961594,-0.05,moderate undercoverage
post_selection,dgp2,500,200,1,0.75,500,500,1,0,0,-0.1456897502,-0.0744897502,0.1456897502,0.2744897502,0.4518363236,0.4281321692,0.858,500,0.858,500,0,0,1.452079181,1.407224463,0.3500652898,0.6564107813,2.859282043,0,0,0,1,0,0,0,0.04,1.042,0.988,5.122,25.332,24,9,64,1,500,0.0156099968,0.8274044063,0.8885955937,-0.092,moderate undercoverage
post_selection,dgp2,500,500,0.1,0.25,500,500,1,0,0,0.4248897502,0.2744897502,0.4248897502,1.07448975,1.328032808,1.25948897,0.932,500,0.9376257545,497,3,0,3.566705524,4,0.7644653087,0.09896822013,4,0,0.006,0,1,0,0.576,0.006,0.244,1.358,0.988,5.51,28.992,26.5,11,78,1,500,0.01084773887,0.9163641863,0.9588873227,-0.01237424547,within Monte Carlo uncertainty
post_selection,dgp2,500,500,0.1,0.5,500,500,1,0,0,0.092,0.2,0.092,1.2,1.315629127,1.313722853,0.926,500,0.9278557114,499,1,0,3.634044466,4,0.7176304076,0.06601449837,4,0,0.002,0,1,0,0.634,0.002,0.218,1.342,0.97,5.184,28.976,27,10,87,1,500,0.01158219647,0.9051546064,0.9505568165,-0.02214428858,within Monte Carlo uncertainty
post_selection,dgp2,500,500,0.1,0.75,500,500,1,0,0,-0.5216897502,-0.4744897502,0.5216897502,1.12551025,1.428794021,1.331479566,0.896,500,0.9050505051,495,5,0,3.535668925,4,0.8461508808,0.05390603461,4,0,0.01,0,1,0,0.59,0.01,0.26,1.386,0.994,5.768,29.294,27,10,77,1,500,0.01317589537,0.8792257501,0.93087526,-0.04494949495,moderate undercoverage
post_selection,dgp2,500,500,0.25,0.25,500,500,1,0,0,0.0708897502,-0.1255102498,0.0708897502,0.8744897502,1.114617601,1.113475053,0.922,500,0.9238476954,499,1,0,3.136705839,3.320938164,0.8785803896,0.1325215721,4,0,0.002,0,1,0,0.282,0.002,0.314,1.464,0.972,5.09,27.296,25,9,89,1,500,0.01187384684,0.9005749556,0.9471204352,-0.02615230461,moderate undercoverage
post_selection,dgp2,500,500,0.25,0.5,500,500,1,0,0,-0.0904,0,0.0904,0.6,1.065833008,1.06305598,0.936,500,0.936,500,0,0,3.315021265,3.49294115,0.734652998,0.06640279999,4,0,0,0,1,0,0.326,0,0.244,1.336,0.98,5.152,28.002,25,8,92,1,500,0.01094568408,0.9145464592,0.9574535408,-0.014,within Monte Carlo uncertainty
post_selection,dgp2,500,500,0.25,0.75,500,500,1,0,0,-0.4716897502,-0.4744897502,0.4716897502,0.9255102498,1.279251101,1.190304924,0.868,500,0.868,500,0,0,3.243698461,3.616010715,0.9018699705,0.02198882788,4,0,0,0,1,0,0.35,0,0.234,1.306,0.976,5.366,27.964,26,10,73,1,500,0.01513776734,0.838329976,0.897670024,-0.082,moderate undercoverage
post_selection,dgp2,500,500,0.5,0.25,500,500,1,0,0,-0.0387102498,-0.1255102498,0.0387102498,0.4744897502,0.7023134937,0.7019481622,0.908,500,0.908,500,0,0,2.285586087,2.193870793,0.6798595557,0.412831315,4,0,0,0,1,0,0.016,0,0.19,1.23,0.986,5.158,27.696,26,9,88,1,500,0.01292563345,0.8826657584,0.9333342416,-0.042,moderate undercoverage
post_selection,dgp2,500,500,0.5,0.5,500,500,1,0,0,-0.1768,-0.2,0.1768,0.4,0.697423831,0.6753176051,0.924,500,0.924,500,0,0,2.344301354,2.319593729,0.5627556576,0.8771024379,4,0,0,0,1,0,0.01,0,0.16,1.178,0.984,5.512,28.68,26.5,12,100,1,500,0.0118510759,0.9007718912,0.9472281088,-0.026,moderate undercoverage
post_selection,dgp2,500,500,0.5,0.75,500,500,1,0,0,-0.3524897502,-0.2744897502,0.3524897502,0.4744897502,0.8402886552,0.7635456791,0.87,500,0.87,500,0,0,2.50215833,2.457176249,0.7164239533,0.5280714185,4,0,0,0,1,0,0.02,0,0.212,1.262,0.984,5.798,28.258,26,9,101,1,500,0.01503994681,0.8405217043,0.8994782957,-0.08,moderate undercoverage
post_selection,dgp2,500,500,1,0.25,500,500,1,0,0,-0.001510249804,0.0744897502,0.001510249804,0.2744897502,0.4343112718,0.4347436072,0.906,500,0.906,500,0,0,1.462953111,1.432081419,0.315969877,0.6432033829,2.729337221,0,0,0,1,0,0,0,0.052,1.054,0.984,5.202,27.172,25,8,83,1,500,0.01305097697,0.8804200851,0.9315799149,-0.044,moderate undercoverage
post_selection,dgp2,500,500,1,0.5,500,500,1,0,0,-0.104,0,0.104,0.2,0.4137632173,0.4008807938,0.902,500,0.902,500,0,0,1.404001203,1.367291718,0.2999226267,0.8049556984,2.448199067,0,0,0,1,0,0,0,0.018,1.018,0.974,5.204,27.082,25,9,66,1,500,0.01329631528,0.8759392221,0.9280607779,-0.048,moderate undercoverage
post_selection,dgp2,500,500,1,0.75,500,500,1,0,0,-0.2556897502,-0.2744897502,0.2556897502,0.3255102498,0.5162788087,0.4489651427,0.838,500,0.838,500,0,0,1.478002684,1.435212204,0.3626214955,0.6631887169,3.495666217,0,0,0,1,0,0,0,0.06,1.066,0.968,5.238,26.592,24,9,71,1,500,0.01647762119,0.8057038625,0.8702961375,-0.112,severe undercoverage
post_selection,dgp2,1000,200,0.1,0.25,500,500,1,0,0,0.4712897502,0.4744897502,0.4712897502,1.07448975,1.335014528,1.250310486,0.934,500,0.934,500,0,0,3.555895567,4,0.7427719063,0.07990146547,4,0,0,0,1,0,0.53,0,0.274,1.424,0.968,4.17,26.258,25,11,65,1,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
post_selection,dgp2,1000,200,0.1,0.5,500,500,1,0,0,-0.0064,0,0.0064,1,1.274864699,1.276125398,0.932,500,0.9318637275,499,1,0,3.59012224,4,0.6877428818,0.01452699254,4,0,0,1,0.998,0.002,0.554,0,0.262,1.412,0.978,4.028,25.874,24,11,62,1,500,0.01128015628,0.9097546211,0.9539728338,-0.01813627255,within Monte Carlo uncertainty
post_selection,dgp2,1000,200,0.1,0.75,500,500,1,0,0,-0.4024897502,-0.2744897502,0.4024897502,1.07448975,1.327016955,1.265772634,0.884,500,0.8857715431,499,1,0,3.567229297,4,0.7822269733,0.1650084683,4,0,0.002,0,1,0,0.59,0.002,0.244,1.382,0.988,4.528,26.306,25,13,64,1,500,0.0142395985,0.85786193,0.9136811561,-0.06422845691,moderate undercoverage
post_selection,dgp2,1000,200,0.25,0.25,500,500,1,0,0,0.0928897502,0.0744897502,0.0928897502,0.6744897502,0.8640196443,0.8598722,0.938,500,0.938,500,0,0,2.836202179,2.812079706,0.7647213042,0.5281515848,4,0,0,0,1,0,0.096,0,0.242,1.328,0.97,4.334,26.282,25,10,72,1,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
