dgp,n,p,pi,tau,estimator_a,estimator_b,metric,difference_orientation,valid_paired_denominator,mean_paired_difference,median_paired_difference,paired_standard_error,paired_ci95_lower,paired_ci95_upper,a_better_count,a_better_proportion,tie_count,both_cover,only_a_covers,only_b_covers,neither_covers
dgp1,500,200,0.5,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.004,0,0.01297322663,-0.0214275242,0.0294275242,22,0.044,458,456,22,20,2
dgp1,500,200,0.5,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.034,0,0.01476903005,-0.06294729889,-0.00505270111,19,0.038,445,439,19,36,6
dgp1,500,200,1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,0.012,0,0.01549814133,-0.01837635701,0.04237635701,33,0.066,440,436,33,27,4
dgp1,500,200,1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.02,0,0.01495484184,-0.009311490015,0.04931149001,33,0.066,444,441,33,23,3
dgp1,500,200,1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.016,0,0.01496448702,-0.04533039456,0.01333039456,24,0.048,444,440,24,32,4
dgp1,500,500,0.1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.006,0,0.01281625971,-0.03111986904,0.01911986904,19,0.038,459,459,19,22,0
dgp1,500,500,0.1,0.5,oracle,dml,coverage,estimator_a - estimator_b,499,0.006012024048,0,0.01252468792,-0.01853636428,0.03056041238,21,0.04208416834,460,452,21,18,8
dgp1,500,500,0.1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,0.008,0,0.01415176827,-0.0197374658,0.0357374658,27,0.054,450,446,27,23,4
dgp1,500,500,0.25,0.25,oracle,dml,coverage,estimator_a - estimator_b,499,-0.01402805611,0,0.01218593486,-0.03791248845,0.009856376221,15,0.03006012024,462,456,15,22,6
dgp1,500,500,0.25,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.012,0,0.01296333661,-0.01340813977,0.03740813977,24,0.048,458,455,24,18,3
dgp1,500,500,0.25,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.01,0,0.01510816048,-0.03961199454,0.01961199454,26,0.052,443,434,26,31,9
dgp1,500,500,0.5,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.014,0,0.01148354229,-0.03650774289,0.008507742885,13,0.026,467,461,13,20,6
dgp1,500,500,0.5,0.5,oracle,dml,coverage,estimator_a - estimator_b,499,0.03206412826,0,0.0135294013,0.005546501702,0.05858175481,31,0.0621242485,453,450,31,15,3
dgp1,500,500,0.5,0.75,oracle,dml,coverage,estimator_a - estimator_b,499,-0.01603206413,0,0.01328701737,-0.04207461817,0.01001048992,18,0.03607214429,455,453,18,26,2
dgp1,500,500,1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,0.002,0,0.01372474909,-0.02490050821,0.02890050821,24,0.048,453,447,24,23,6
dgp1,500,500,1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.022,0,0.01246365458,-0.002428762967,0.04642876297,25,0.05,461,456,25,14,5
dgp1,500,500,1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.014,0,0.014,-0.04144,0.01344,21,0.042,451,448,21,28,3
dgp1,1000,200,0.1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.016,0,0.01056936246,-0.03671595042,0.004715950425,10,0.02,472,467,10,18,5
dgp1,1000,200,0.1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,-0.008,0,0.01265671303,-0.03280715754,0.01680715754,18,0.036,460,454,18,22,6
dgp1,1000,200,0.1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,0.014,0,0.01148354229,-0.008507742885,0.03650774289,20,0.04,467,460,20,13,7
dgp1,1000,200,0.25,0.25,oracle,dml,coverage,estimator_a - estimator_b,497,-0.02012072435,0,0.0106192522,-0.04093445867,0.0006930099745,9,0.01810865191,469,465,9,19,4
dgp1,1000,200,0.25,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.012,0,0.01095225565,-0.009466421073,0.03346642107,18,0.036,470,463,18,12,7
dgp1,1000,200,0.25,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.01,0,0.01249448776,-0.03448919601,0.01448919601,17,0.034,461,450,17,22,11
dgp1,1000,200,0.5,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.02,0,0.01263008464,-0.0447549659,0.004754965899,15,0.03,460,454,15,25,6
dgp1,1000,200,0.5,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.004,0,0.009388518977,-0.01440149719,0.02240149719,12,0.024,478,471,12,10,7
dgp1,1000,200,0.5,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.014,0,0.014,-0.04144,0.01344,21,0.042,451,441,21,28,10
dgp1,1000,200,1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.01,0,0.01371773861,-0.03688676769,0.01688676769,21,0.042,453,442,21,26,11
dgp1,1000,200,1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,-0.014,0,0.01182741627,-0.03718173588,0.009181735883,14,0.028,465,455,14,21,10
dgp1,1000,200,1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.03,0,0.01505500935,-0.05950781833,-0.0004921816685,21,0.042,443,437,21,36,6
dgp1,1000,500,0.1,0.25,oracle,dml,coverage,estimator_a - estimator_b,498,-0.01004016064,0,0.01221836727,-0.0339881605,0.01390783922,16,0.03212851406,461,459,16,21,2
dgp1,1000,500,0.1,0.5,oracle,dml,coverage,estimator_a - estimator_b,498,0.006024096386,0,0.01317801747,-0.01980481786,0.03185301063,23,0.04618473896,455,449,23,20,6
dgp1,1000,500,0.1,0.75,oracle,dml,coverage,estimator_a - estimator_b,499,-0.01603206413,0,0.01328701737,-0.04207461817,0.01001048992,18,0.03607214429,455,454,18,26,1
dgp1,1000,500,0.25,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,0.002,0,0.01372474909,-0.02490050821,0.02890050821,24,0.048,453,452,24,23,1
dgp1,1000,500,0.25,0.5,oracle,dml,coverage,estimator_a - estimator_b,499,-0.002004008016,0,0.01404184629,-0.02952602675,0.02551801071,24,0.04809619238,450,446,24,25,4
dgp1,1000,500,0.25,0.75,oracle,dml,coverage,estimator_a - estimator_b,498,-0.006024096386,0,0.01317801747,-0.03185301063,0.01980481786,20,0.04016064257,455,451,20,23,4
dgp1,1000,500,0.5,0.25,oracle,dml,coverage,estimator_a - estimator_b,499,-0.03406813627,0,0.01424426686,-0.06198689932,-0.006149373228,17,0.03406813627,448,444,17,34,4
dgp1,1000,500,0.5,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,-0.008,0,0.01470729782,-0.03682630373,0.02082630373,25,0.05,446,440,25,29,6
dgp1,1000,500,0.5,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,0.02,0,0.01548158127,-0.0103438993,0.0503438993,35,0.07,440,434,35,25,6
dgp1,1000,500,1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.002,0,0.01537741623,-0.03213973581,0.02813973581,29,0.058,441,434,29,30,7
dgp1,1000,500,1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,-0.01,0,0.01456792535,-0.03855313368,0.01855313368,24,0.048,447,441,24,29,6
dgp1,1000,500,1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,0,0,0.01327978559,-0.02602837976,0.02602837976,22,0.044,456,449,22,22,7
dgp2,500,200,0.1,0.25,oracle,dml,coverage,estimator_a - estimator_b,499,-0.01402805611,0,0.01313931822,-0.03978111983,0.01172500761,18,0.03607214429,456,453,18,25,3
dgp2,500,200,0.1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.006,0,0.01281625971,-0.01911986904,0.03111986904,22,0.044,459,456,22,19,3
dgp2,500,200,0.1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.004,0,0.01415516646,-0.03174412626,0.02374412626,24,0.048,450,444,24,26,6
dgp2,500,200,0.25,0.25,oracle,dml,coverage,estimator_a - estimator_b,498,-0.008032128514,0,0.01449020731,-0.03643293484,0.02036867781,24,0.04819277108,446,444,24,28,2
dgp2,500,200,0.25,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0,0,0.01297446235,-0.02542994621,0.02542994621,21,0.042,458,452,21,21,6
dgp2,500,200,0.25,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.04,0,0.01566175537,-0.07069704052,-0.009302959482,21,0.042,438,434,21,41,4
dgp2,500,200,0.5,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.006,0,0.01312526362,-0.03172551669,0.01972551669,20,0.04,457,456,20,23,1
dgp2,500,200,0.5,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.018,0,0.01399083582,-0.009422038209,0.04542203821,29,0.058,451,447,29,20,4
dgp2,500,200,0.5,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.006,0,0.01537533094,-0.03613564865,0.02413564865,28,0.056,441,435,28,31,6
dgp2,500,200,1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.022,0,0.01635747946,-0.05406065974,0.01006065974,28,0.056,433,430,28,39,3
dgp2,500,200,1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,-0.004,0,0.01471056768,-0.03283271266,0.02483271266,26,0.052,446,440,26,28,6
dgp2,500,200,1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.012,0,0.01625547541,-0.04386073181,0.01986073181,30,0.06,434,430,30,36,4
dgp2,500,500,0.1,0.25,oracle,dml,coverage,estimator_a - estimator_b,498,-0.006024096386,0,0.01188855314,-0.02932566053,0.01727746776,16,0.03212851406,463,460,16,19,3
dgp2,500,500,0.1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,-0.004,0,0.01386912778,-0.03118349045,0.02318349045,23,0.046,452,451,23,25,1
dgp2,500,500,0.1,0.75,oracle,dml,coverage,estimator_a - estimator_b,498,-0.02008032129,0,0.0144666724,-0.0484349992,0.008274356625,21,0.0421686747,446,441,21,31,5
dgp2,500,500,0.25,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.014,0,0.01371072456,-0.04087302014,0.01287302014,20,0.04,453,450,20,27,3
dgp2,500,500,0.25,0.5,oracle,dml,coverage,estimator_a - estimator_b,499,0.01402805611,0,0.01373819978,-0.01289881547,0.04095492769,27,0.05410821643,452,449,27,20,3
dgp2,500,500,0.25,0.75,oracle,dml,coverage,estimator_a - estimator_b,499,-0.03006012024,0,0.01481592747,-0.05909933809,-0.00102090239,20,0.04008016032,444,436,20,35,8
dgp2,500,500,0.5,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.006,0,0.0145723267,-0.03456176033,0.02256176033,25,0.05,447,445,25,28,2
dgp2,500,500,0.5,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0,0,0.01387028369,-0.02718575603,0.02718575603,24,0.048,452,448,24,24,4
dgp2,500,500,0.5,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.03,0,0.01451279582,-0.05844507981,-0.001554920195,19,0.038,447,444,19,34,3
dgp2,500,500,1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.032,0,0.01350246767,-0.05846483664,-0.00553516336,15,0.03,454,450,15,31,4
dgp2,500,500,1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,-0.02,0,0.01599097942,-0.05134231967,0.01134231967,27,0.054,436,431,27,37,5
dgp2,500,500,1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.01,0,0.01281125507,-0.03511005994,0.01511005994,18,0.036,459,455,18,23,4
dgp2,1000,200,0.1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.02,0,0.01197860484,-0.04347806549,0.003478065489,13,0.026,464,458,13,23,6
dgp2,1000,200,0.1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,-0.002,0,0.01217737973,-0.02586766428,0.02186766428,18,0.036,463,456,18,19,7
dgp2,1000,200,0.1,0.75,oracle,dml,coverage,estimator_a - estimator_b,499,-0.04008016032,0,0.0119013574,-0.06340682082,-0.01675349982,8,0.01603206413,463,452,8,28,11
dgp2,1000,200,0.25,0.25,oracle,dml,coverage,estimator_a - estimator_b,499,-0.0120240481,0,0.01298931898,-0.03748311329,0.0134350171,18,0.03607214429,457,453,18,24,4
dgp2,1000,200,0.25,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.006,0,0.01429463792,-0.02201749033,0.03401749033,27,0.054,449,442,27,24,7
dgp2,1000,200,0.25,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.004,0,0.01266051252,-0.02881460453,0.02081460453,19,0.038,460,451,19,21,9
dgp2,1000,200,0.5,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.024,0,0.01382861023,-0.05110407605,0.003104076053,18,0.036,452,446,18,30,6
dgp2,1000,200,0.5,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.02,0,0.01163919851,-0.002812829074,0.04281282907,22,0.044,466,460,22,12,6
dgp2,1000,200,0.5,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.022,0,0.01246365458,-0.04642876297,0.002428762967,14,0.028,461,451,14,25,10
dgp2,1000,200,1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.022,0,0.01454148926,-0.05050131894,0.006501318944,21,0.042,447,442,21,32,5
dgp2,1000,200,1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,-0.024,0,0.01229431985,-0.04809686691,9.686690816e-05,13,0.026,462,453,13,25,9
dgp2,1000,200,1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.004,0,0.01415516646,-0.03174412626,0.02374412626,24,0.048,450,447,24,26,3
dgp2,1000,500,0.1,0.25,oracle,dml,coverage,estimator_a - estimator_b,499,-0.02805611222,0,0.01162923949,-0.05084942162,-0.005262802828,10,0.02004008016,465,462,10,24,3
dgp2,1000,500,0.1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.01,0,0.01371773861,-0.01688676769,0.03688676769,26,0.052,453,451,26,21,2
dgp2,1000,500,0.1,0.75,oracle,dml,coverage,estimator_a - estimator_b,499,-0.01603206413,0,0.01266682204,-0.04085903533,0.008794907074,16,0.03206412826,459,459,16,24,0
dgp2,1000,500,0.25,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,0.006,0,0.01372241266,-0.02089592881,0.03289592881,25,0.05,453,452,25,22,1
dgp2,1000,500,0.25,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.01,0,0.01312037685,-0.01571593862,0.03571593862,24,0.048,457,455,24,19,2
dgp2,1000,500,0.25,0.75,oracle,dml,coverage,estimator_a - estimator_b,498,-0.02409638554,0,0.01500296171,-0.05350219049,0.005309419402,22,0.04417670683,442,435,22,34,7
dgp2,1000,500,0.5,0.25,oracle,dml,coverage,estimator_a - estimator_b,499,0.01002004008,0,0.01459713509,-0.01859034469,0.03863042485,29,0.05811623246,446,442,29,24,4
dgp2,1000,500,0.5,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,-0.008,0,0.01443220625,-0.03628712424,0.02028712424,24,0.048,448,445,24,28,3
dgp2,1000,500,0.5,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.022,0,0.01397937215,-0.04939956941,0.005399569413,19,0.038,451,446,19,30,5
dgp2,1000,500,1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.02,0,0.01197860484,-0.04347806549,0.003478065489,13,0.026,464,462,13,23,2
dgp2,1000,500,1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,-0.016,0,0.01232037269,-0.04014793047,0.008147930468,15,0.03,462,457,15,23,5
dgp2,1000,500,1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.01,0,0.01537115952,-0.04012747267,0.02012747267,27,0.054,441,437,27,32,4
dgp3,500,200,0.1,0.25,oracle,dml,coverage,estimator_a - estimator_b,498,0.006024096386,0,0.01317801747,-0.01980481786,0.03185301063,23,0.04618473896,455,454,23,20,1
dgp3,500,200,0.1,0.5,oracle,dml,coverage,estimator_a - estimator_b,499,0.01402805611,0,0.01150654416,-0.008524770447,0.03658088267,20,0.04008016032,466,460,20,13,6
dgp3,500,200,0.1,0.75,oracle,dml,coverage,estimator_a - estimator_b,499,-0.04208416834,0,0.01171697729,-0.06504944383,-0.01911889284,7,0.01402805611,464,457,7,28,7
dgp3,500,200,0.25,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,0,0,0.01167358322,-0.0228802231,0.0228802231,17,0.034,466,460,17,17,6
dgp3,500,200,0.25,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.028,0,0.01160609335,0.005252057038,0.05074794296,24,0.048,466,463,24,10,3
dgp3,500,200,0.25,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,0.006,0,0.01281625971,-0.01911986904,0.03111986904,22,0.044,459,455,22,19,4
dgp3,500,200,0.5,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.002,0,0.01217737973,-0.02586766428,0.02186766428,18,0.036,463,456,18,19,7
dgp3,500,200,0.5,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.038,0,0.01205830857,0.0143657152,0.0616342848,28,0.056,463,457,28,9,6
dgp3,500,200,0.5,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.032,0,0.01350246767,-0.05846483664,-0.00553516336,15,0.03,454,450,15,31,4
dgp3,500,200,1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.018,0,0.0137013669,-0.04485467912,0.008854679123,19,0.038,453,448,19,28,5
dgp3,500,200,1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.018,0,0.01399083582,-0.009422038209,0.04542203821,29,0.058,451,446,29,20,5
dgp3,500,200,1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.028,0,0.01492909091,-0.05726101819,0.001261018191,21,0.042,444,439,21,35,5
dgp3,500,500,0.1,0.25,oracle,dml,coverage,estimator_a - estimator_b,498,0.006024096386,0,0.01254985737,-0.01857362406,0.03062181684,21,0.0421686747,459,454,21,18,5
dgp3,500,500,0.1,0.5,oracle,dml,coverage,estimator_a - estimator_b,498,0.006024096386,0,0.01188855314,-0.01727746776,0.02932566053,19,0.03815261044,463,459,19,16,4
dgp3,500,500,0.1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.036,0,0.01489468709,-0.06519358669,-0.00680641331,19,0.038,444,443,19,37,1
dgp3,500,500,0.25,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.026,0,0.01276612501,-0.05102160503,-0.0009783949708,14,0.028,459,453,14,27,6
dgp3,500,500,0.25,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.012,0,0.01232947817,-0.01216577722,0.03616577722,22,0.044,462,458,22,16,4
dgp3,500,500,0.25,0.75,oracle,dml,coverage,estimator_a - estimator_b,499,0,0,0.012365932,-0.02423722673,0.02423722673,19,0.0380761523,461,459,19,19,2
dgp3,500,500,0.5,0.25,oracle,dml,coverage,estimator_a - estimator_b,499,-0.01002004008,0,0.01185927182,-0.03326421284,0.01322413268,15,0.03006012024,464,458,15,20,6
dgp3,500,500,0.5,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.014,0,0.01341521285,-0.01229381719,0.04029381719,26,0.052,455,450,26,19,5
dgp3,500,500,0.5,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,0.002,0,0.01342954599,-0.02432191013,0.02832191013,23,0.046,455,452,23,22,3
dgp3,500,500,1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.018,0,0.01427443586,-0.04597789428,0.00997789428,21,0.042,449,446,21,30,3
dgp3,500,500,1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,-0.016,0,0.01469421109,-0.04480065374,0.01280065374,23,0.046,446,442,23,31,4
dgp3,500,500,1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.036,0,0.01489468709,-0.06519358669,-0.00680641331,19,0.038,444,437,19,37,7
dgp3,1000,200,0.1,0.25,oracle,dml,coverage,estimator_a - estimator_b,498,0.01004016064,0,0.01188309247,-0.0132507006,0.03333102188,20,0.04016064257,463,458,20,15,5
dgp3,1000,200,0.1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.006,0,0.01149749472,-0.01653508965,0.02853508965,18,0.036,467,461,18,15,6
dgp3,1000,200,0.1,0.75,oracle,dml,coverage,estimator_a - estimator_b,499,-0.008016032064,0,0.01236071376,-0.03224303103,0.01621096691,17,0.03406813627,461,453,17,21,8
dgp3,1000,200,0.25,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.002,0,0.01250218418,-0.02650428099,0.02250428099,19,0.038,461,459,19,20,2
dgp3,1000,200,0.25,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.012,0,0.012,-0.01152,0.03552,21,0.042,464,456,21,15,8
dgp3,1000,200,0.25,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.016,0,0.01385177763,-0.04314948415,0.01114948415,20,0.04,452,439,20,28,13
dgp3,1000,200,0.5,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.006,0,0.01077776974,-0.0271244287,0.0151244287,13,0.026,471,466,13,16,5
dgp3,1000,200,0.5,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0,0,0.01266177876,-0.02481708636,0.02481708636,20,0.04,460,452,20,20,8
dgp3,1000,200,0.5,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.006,0,0.01281625971,-0.03111986904,0.01911986904,19,0.038,459,453,19,22,6
dgp3,1000,200,1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.024,0,0.01261611401,-0.04872758346,0.0007275834559,14,0.028,460,450,14,26,10
dgp3,1000,200,1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,-0.012,0,0.012,-0.03552,0.01152,15,0.03,464,449,15,21,15
dgp3,1000,200,1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,0.002,0,0.01217737973,-0.02186766428,0.02586766428,19,0.038,463,451,19,18,12
dgp3,1000,500,0.1,0.25,oracle,dml,coverage,estimator_a - estimator_b,499,-0.0120240481,0,0.01267573203,-0.03686848288,0.01282038669,17,0.03406813627,459,456,17,23,3
dgp3,1000,500,0.1,0.5,oracle,dml,coverage,estimator_a - estimator_b,499,0.008016032064,0,0.01169148385,-0.01489927629,0.03093134042,19,0.0380761523,465,458,19,15,7
dgp3,1000,500,0.1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.03,0,0.0136591781,-0.05677198907,-0.003228010929,16,0.032,453,452,16,31,1
dgp3,1000,500,0.25,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,0,0,0.01387028369,-0.02718575603,0.02718575603,24,0.048,452,445,24,24,7
dgp3,1000,500,0.25,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.006,0,0.01114344438,-0.01584115099,0.02784115099,17,0.034,469,467,17,14,2
dgp3,1000,500,0.25,0.75,oracle,dml,coverage,estimator_a - estimator_b,499,-0.01002004008,0,0.01487025816,-0.03916574607,0.01912566591,25,0.0501002004,444,440,25,30,4
dgp3,1000,500,0.5,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.006,0,0.01511240449,-0.0356203128,0.0236203128,27,0.054,443,439,27,30,4
dgp3,1000,500,0.5,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.02,0,0.01263008464,-0.004754965899,0.0447549659,25,0.05,460,456,25,15,4
dgp3,1000,500,0.5,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.022,0,0.01278118607,-0.0470511247,0.003051124703,15,0.03,459,453,15,26,6
dgp3,1000,500,1,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.03,0,0.01478638815,-0.05898132078,-0.001018679224,20,0.04,445,442,20,35,3
dgp3,1000,500,1,0.5,oracle,dml,coverage,estimator_a - estimator_b,500,0.002,0,0.01312770632,-0.0237303044,0.0277303044,22,0.044,457,455,22,21,2
dgp3,1000,500,1,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,0,0,0.01234117536,-0.0241887037,0.0241887037,19,0.038,462,461,19,19,1
dgp1,500,200,0.1,0.25,oracle,dml,cr_length,estimator_a - estimator_b,497,-0.08223656223,0,0.03201280542,-0.1449816609,-0.0194914636,135,0.2716297787,270,,,,
dgp1,500,200,0.1,0.5,oracle,dml,cr_length,estimator_a - estimator_b,497,0.01211757044,0,0.03125860496,-0.04914929529,0.07338443617,130,0.2615694165,267,,,,
dgp1,500,200,0.1,0.75,oracle,dml,cr_length,estimator_a - estimator_b,499,-0.07297042561,0,0.03126783022,-0.1342553729,-0.01168547837,115,0.2304609218,310,,,,
dgp1,500,200,0.25,0.25,oracle,dml,cr_length,estimator_a - estimator_b,500,-0.4116169172,-0.2789356981,0.03871621358,-0.4875006958,-0.3357331386,306,0.612,96,,,,
