estimator,warning_category,warning_count,warning_frequency,warning_event_count,warning_events_per_row,affected_replications,affected_design_scenarios,coverage_affected_valid,coverage_affected_denominator,coverage_without_warning_valid,coverage_without_warning_denominator,bias,rmse,mean_cr_length,bias_without_warning,rmse_without_warning,mean_cr_length_without_warning,empty_cr_count,unresolved_count,classification,classification_reason,dgp,n,p,pi,tau
oracle,iteration_warning,299,0.598,469,0.938,299,1,0.9464882943,299,0.9800995025,201,0.05685618729,1.255409699,3.65581892,-0.03880597015,1.231994702,3.770794252,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,500,200,0.1,0.5
oracle,iteration_warning,325,0.65,567,1.134,325,1,0.92,325,0.9428571429,175,-0.356119978,1.348323261,3.584834669,-0.1788892088,1.255924102,3.662541104,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,500,200,0.1,0.75
oracle,iteration_warning,337,0.674,557,1.114,337,1,0.9495548961,337,0.963190184,163,0.1450850545,0.9528139099,3.11469324,0.03650884069,0.8943374227,3.036698181,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,500,200,0.25,0.25
oracle,iteration_warning,304,0.608,466,0.932,304,1,0.9671052632,304,0.9846938776,196,0.02302631579,0.803692138,3.020989052,-0.009183673469,0.7462833078,3.097720388,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,500,200,0.25,0.5
oracle,iteration_warning,332,0.664,565,1.13,332,1,0.9548192771,332,0.9523809524,168,-0.1869855943,0.9293979595,3.20148698,-0.1366987326,0.9385402204,3.075634623,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,0.25,0.75
oracle,iteration_warning,308,0.616,523,1.046,308,1,0.9577922078,308,0.9322916667,192,-0.07866923277,0.5259938558,2.020121613,-0.07356912454,0.5447857738,1.978428009,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,0.5,0.25
oracle,iteration_warning,317,0.634,499,0.998,317,1,0.9747634069,317,0.9617486339,183,0.002523659306,0.4062601612,1.787277271,0.0306010929,0.4155449382,1.797764578,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,0.5,0.5
oracle,iteration_warning,348,0.696,613,1.226,348,1,0.9425287356,348,0.9013157895,152,-0.02323403638,0.5256649214,1.979345894,-0.06552078774,0.623294934,1.959947112,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,0.5,0.75
oracle,iteration_warning,352,0.704,572,1.144,352,1,0.9403409091,352,0.9189189189,148,0.004366481517,0.3190947027,1.231103095,-0.05197565608,0.349585804,1.22144055,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,1,0.25
oracle,iteration_warning,314,0.628,490,0.98,314,1,0.949044586,314,0.9516129032,186,0.01592356688,0.2857552291,1.057377015,0.004301075269,0.2672037602,1.052539326,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,1,0.5
oracle,iteration_warning,315,0.63,568,1.136,315,1,0.9333333333,315,0.8972972973,185,-0.00161936752,0.3042989242,1.148763875,-0.04505137095,0.3353627802,1.140410178,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,1,0.75
oracle,iteration_warning,313,0.626,529,1.058,313,1,0.945686901,313,0.9679144385,187,0.2325377711,1.224675435,3.593763756,0.3511245029,1.275581133,3.682824866,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,500,500,0.1,0.25
oracle,iteration_warning,318,0.636,483,0.966,318,1,0.9588607595,316,0.9615384615,182,0.08364779874,1.206116487,3.688470797,-0.07472527473,1.130982263,3.730071102,2,0,potentially consequential,At least one affected row has an empty CR.,dgp3,500,500,0.1,0.5
oracle,iteration_warning,351,0.702,611,1.222,351,1,0.9287749288,351,0.9127516779,149,-0.3287011746,1.352083282,3.566146928,-0.3212784705,1.359337017,3.570103514,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,500,0.1,0.75
oracle,iteration_warning,316,0.632,511,1.022,316,1,0.9208860759,316,0.9565217391,184,0.03567401892,0.9148011166,2.946786849,0.02049790444,0.8627139244,3.017355845,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,500,500,0.25,0.25
oracle,iteration_warning,309,0.618,483,0.966,309,1,0.9644012945,309,0.9528795812,191,-0.02006472492,0.7621295323,3.022038757,-0.1853403141,0.8317017186,3.039976472,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,500,0.25,0.5
oracle,iteration_warning,338,0.676,619,1.238,338,1,0.949704142,338,0.9691358025,162,-0.107859623,0.8733880159,3.180118843,-0.05177809768,0.8704841755,3.134516327,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,500,500,0.25,0.75
oracle,iteration_warning,337,0.674,589,1.178,337,1,0.9465875371,337,0.9509202454,163,-0.01752622148,0.49090922,1.99394064,0.00215301247,0.5488944116,2.017674826,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,500,0.5,0.25
oracle,iteration_warning,322,0.644,515,1.03,322,1,0.9565217391,322,0.9438202247,178,-0.006832298137,0.4501207567,1.774291411,-0.04943820225,0.4551823934,1.782097423,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,500,0.5,0.5
oracle,iteration_warning,331,0.662,561,1.122,331,1,0.9425981873,331,0.9644970414,169,-0.04083482812,0.5076482712,1.959767267,-0.02324423838,0.4815881548,1.981047235,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,500,500,0.5,0.75
oracle,iteration_warning,327,0.654,526,1.052,327,1,0.9113149847,327,0.9768786127,173,-0.001636785094,0.3475971586,1.202219624,-0.03479865248,0.299214471,1.242099691,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,500,500,1,0.25
oracle,iteration_warning,313,0.626,507,1.014,313,1,0.9329073482,313,0.9251336898,187,-0.02300319489,0.2698952583,1.051331628,0.01069518717,0.2712616591,1.02995674,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,500,1,0.5
oracle,iteration_warning,337,0.674,590,1.18,337,1,0.9169139466,337,0.9018404908,163,-0.03469929781,0.3332599424,1.158496683,0.02238686483,0.2985276093,1.13094679,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,500,1,0.75
oracle,iteration_warning,276,0.552,417,0.834,276,1,0.9528985507,276,0.9641255605,223,0.271584861,1.22305218,3.577180323,0.2182463516,1.192953681,3.550351875,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,200,0.1,0.25
oracle,iteration_warning,256,0.512,363,0.726,256,1,0.96875,256,0.9467213115,244,-0.0125,1.119988839,3.574746272,0.04426229508,1.099180022,3.526380224,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,200,0.1,0.5
oracle,iteration_warning,308,0.616,489,0.978,308,1,0.9383116883,308,0.9479166667,192,-0.1999021958,1.199358602,3.572306451,-0.4566392088,1.33562606,3.585758381,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,200,0.1,0.75
oracle,iteration_warning,308,0.616,469,0.938,308,1,0.9512987013,308,0.9635416667,192,-0.03581208991,0.6909303259,2.487768711,-0.008985791211,0.7032055618,2.461658744,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,200,0.25,0.25
oracle,iteration_warning,288,0.576,419,0.838,288,1,0.9618055556,288,0.9433962264,212,-0.02430555556,0.5313766189,2.354954523,-0.01037735849,0.5577921436,2.356247324,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,200,0.25,0.5
oracle,iteration_warning,305,0.61,491,0.982,305,1,0.9016393443,305,0.9435897436,195,-0.0442006842,0.7532647066,2.561220002,-0.08083792674,0.7484735225,2.589622182,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,200,0.25,0.75
oracle,iteration_warning,282,0.564,424,0.848,282,1,0.9609929078,282,0.9541284404,218,0.01678991801,0.4013284916,1.470161268,-0.002248405889,0.3435923813,1.452726722,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,200,0.5,0.25
oracle,iteration_warning,262,0.524,372,0.744,262,1,0.9389312977,262,0.9495798319,238,-0.01908396947,0.2798581975,1.178616116,0.005042016807,0.2719367203,1.171131045,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,200,0.5,0.5
oracle,iteration_warning,319,0.638,497,0.994,319,1,0.9655172414,319,0.9060773481,181,-0.02182337807,0.3433376858,1.397713046,0.01722128845,0.3694259954,1.341276425,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,200,0.5,0.75
oracle,iteration_warning,296,0.592,479,0.958,296,1,0.9527027027,296,0.8921568627,204,0.01221353311,0.2143817265,0.8300488576,0.02367352251,0.2409194335,0.8492471414,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,200,1,0.25
oracle,iteration_warning,265,0.53,362,0.724,265,1,0.9320754717,265,0.9234042553,235,0.003773584906,0.1899354409,0.7071667628,0.01872340426,0.2062842493,0.7040239898,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,200,1,0.5
oracle,iteration_warning,320,0.64,482,0.964,320,1,0.94375,320,0.9333333333,180,-0.02288920879,0.2166192879,0.7942610974,-0.001778097678,0.2222154469,0.7890441534,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,200,1,0.75
oracle,iteration_warning,308,0.616,474,0.948,308,1,0.9545454545,308,0.9375,192,0.1901619361,1.130378442,3.573051315,0.3024725421,1.241943154,3.518068549,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,0.1,0.25
oracle,iteration_warning,280,0.56,376,0.752,280,1,0.9428571429,280,0.9727272727,220,-0.08785714286,1.071247604,3.526191621,0.003636363636,1.070089206,3.63369801,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,500,0.1,0.5
oracle,iteration_warning,317,0.634,492,0.984,317,1,0.9337539432,317,0.9398907104,183,-0.2398608176,1.187367686,3.523427756,-0.2940367498,1.301269245,3.507749824,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,0.1,0.75
oracle,iteration_warning,293,0.586,434,0.868,293,1,0.95221843,293,0.9178743961,207,0.05026122244,0.6817550386,2.518364406,0.002502735359,0.6745779345,2.44330229,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,0.25,0.25
oracle,iteration_warning,274,0.548,393,0.786,274,1,0.9817518248,274,0.9513274336,226,-0.03576642336,0.5522350076,2.273300419,0.004424778761,0.5833986478,2.318961844,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,0.25,0.5
oracle,iteration_warning,309,0.618,485,0.97,309,1,0.928802589,309,0.9371727749,191,-0.03085037384,0.6923224479,2.620330602,-0.07283685277,0.6745345265,2.683923062,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,0.25,0.75
oracle,iteration_warning,304,0.608,474,0.948,304,1,0.9440789474,304,0.9132653061,196,-0.01737394911,0.387524798,1.432420886,0.005746351647,0.3982517409,1.435591688,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,0.5,0.25
oracle,iteration_warning,259,0.518,372,0.744,259,1,0.9652509653,259,0.9585062241,241,-0.0138996139,0.2919776794,1.185327541,-0.004149377593,0.299654019,1.179368976,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,0.5,0.5
oracle,iteration_warning,312,0.624,513,1.026,312,1,0.9455128205,312,0.920212766,188,-0.03083792674,0.349249159,1.397624204,-0.01714452794,0.3568617312,1.331313853,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,0.5,0.75
oracle,iteration_warning,293,0.586,464,0.928,293,1,0.9146757679,293,0.9371980676,207,0.02227487432,0.235080897,0.841635302,0.01313075468,0.2257909146,0.8466317044,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,500,1,0.25
oracle,iteration_warning,273,0.546,371,0.742,273,1,0.956043956,273,0.9515418502,227,-0.01025641026,0.1883026167,0.711216556,-0.01585903084,0.1923652913,0.7145660727,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,1,0.5
oracle,iteration_warning,318,0.636,495,0.99,318,1,0.9591194969,318,0.9615384615,182,0.01069569687,0.2132003203,0.7880636616,0.005242659342,0.2002768303,0.7875236288,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,1,0.75
oracle,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9577464789,497,,,,0.4872897502,1.361648802,3.700524106,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.1,0.25
oracle,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.952,500,,,,-0.0392,1.253411345,3.746841248,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.1,0.5
oracle,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.946,500,,,,-0.3608897502,1.365245931,3.702922035,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.1,0.75
oracle,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.95,500,,,,0.1060897502,1.018752411,3.189009541,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.25,0.25
oracle,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.948,500,,,,-0.058,1.012679614,3.270038948,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.25,0.5
oracle,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.926,500,,,,-0.1448897502,1.028881373,3.220387613,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.25,0.75
oracle,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.94,500,,,,-0.008310249804,0.6024061921,2.267813836,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.5,0.25
oracle,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.956,500,,,,-0.0056,0.5323156958,2.204201586,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.5,0.5
oracle,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.916,500,,,,-0.0592897502,0.6575745087,2.300178147,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.5,0.75
